Start	End	Relationship	KEGG_ID	Pathway
Adcy3	Prkaca	compound	mmu04020,mmu04062,mmu04114,mmu04540,mmu04713,mmu04713,mmu04740,mmu04912,mmu04914,mmu05166	Calcium_signaling_pathway,Chemokine_signaling_pathway,Oocyte_meiosis,Gap_junction,Circadian_entrainment,Circadian_entrainment,Olfactory_transduction,GnRH_signaling_pathway,Progesterone-mediated_oocyte_maturation,HTLV-I_infection
Cyp4f18	Pla2g4b	compound	mmu00590	Arachidonic_acid_metabolism
Il15	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Epo	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Prkcb	Gng2	activation	mmu05032	Morphine_addiction
Nme7	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Rras2	Pik3cb	activation	mmu04014,mmu04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
Maoa	Aox3	compound	mmu00380,mmu00982	Tryptophan_metabolism,Drug_metabolism_-_cytochrome_P450
Aldh1b1	Acyp1	compound	mmu00620	Pyruvate_metabolism
Cdk2	Cdc26	inhibition	mmu04114	Oocyte_meiosis
Atic	Gart	compound	mmu00670	One_carbon_pool_by_folate
Plcg2	Itpr1	compound	mmu04020	Calcium_signaling_pathway
Gcnt1	Galnt6	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Plcd1	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Itgb5	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Gh	Csf3r	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Tlr2	Tnf	expression	mmu05205	Proteoglycans_in_cancer
Hsp90b1	Nlrp3	binding/association	mmu04621	NOD-like_receptor_signaling_pathway
Fcer1g	Pik3cd	activation	mmu04611	Platelet_activation
Cldn1	Cldn15	binding/association	mmu04514,mmu04530,mmu04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
Pdpk1	Sgk3	activation	mmu04068,mmu04151	FoxO_signaling_pathway,PI3K-Akt_signaling_pathway
Pik3cb	Pld1	activation	mmu05231	Choline_metabolism_in_cancer
Pla2g12a	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Ifna14	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
H2-K1	H2-T10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Wasf2	Actb	activation	mmu04520	Adherens_junction
Pdgfrb	Src	activation	mmu04540	Gap_junction
Fgfr4	Pik3cd	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Dgkz	Plcb4	compound	mmu04070	Phosphatidylinositol_signaling_system
Nfya	H2-Oa	expression	mmu05152	Tuberculosis
Pi4k2a	Plcd3	compound	mmu04070	Phosphatidylinositol_signaling_system
Ak4	Pde1b	compound	mmu00230	Purine_metabolism
Pdgfrb	Plcb4	activation	mmu04015	Rap1_signaling_pathway
Col4a1	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Rxrb	Me1	expression	mmu03320	PPAR_signaling_pathway
Cx3cl1	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Fgfr3	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Csf1r	Crk	activation	mmu04015	Rap1_signaling_pathway
Gucy2e	Pde2a	compound	mmu00230	Purine_metabolism
Pde2a	Ampd3	compound	mmu00230	Purine_metabolism
Actb	Arpc4	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Gyk	Akr1a1	compound	mmu00561	Glycerolipid_metabolism
Nme2	Entpd5	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Mtmr4	Tmem55b	compound	mmu04070	Phosphatidylinositol_signaling_system
Glo1	Haghl	compound	mmu00620	Pyruvate_metabolism
Adcy10	Pde2a	compound	mmu00230	Purine_metabolism
Nt5c	Nmnat3	compound	mmu00760,mmu00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Nmnat3	Nadsyn1	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Entpd1	Ak2	compound	mmu00230	Purine_metabolism
Src	Pik3cd	activation	mmu04062,mmu04370,mmu04915,mmu04917,mmu04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
Foxo1	S1pr4	expression	mmu04068	FoxO_signaling_pathway
Blvrb	Ugt1a7c	compound	mmu00860	Porphyrin_and_chlorophyll_metabolism
Pgls	G6pdx	compound	mmu00030	Pentose_phosphate_pathway
Cyp2c44	Cyp4f18	compound	mmu00590	Arachidonic_acid_metabolism
Prkcb	F11r	phosphorylation	mmu04530	Tight_junction
Gstm7	Gstt2	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Polr3d	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Prkcb	Map3k2	indirect	mmu04912	GnRH_signaling_pathway
Pld3	Mboat1	compound	mmu00564,mmu00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
Prkdc	Trp53	activation	mmu04110	Cell_cycle
Nme7	Ak4	compound	mmu00230	Purine_metabolism
Hdac7	Hist1h2ae	binding/association	mmu05034	Alcoholism
Prkcg	Egln3	inhibition	mmu04066	HIF-1_signaling_pathway
Adcy3	Rapgef4	activation	mmu04261	Adrenergic_signaling_in_cardiomyocytes
Cdk2	Anapc7	inhibition	mmu04114	Oocyte_meiosis
Serpinb9	Ctsg	inhibition	mmu05146	Amoebiasis
Parva	Itga1	binding/association	mmu04510	Focal_adhesion
Phkb	Pygb	activation	mmu04910,mmu04922	Insulin_signaling_pathway,Glucagon_signaling_pathway
Vasp	Itga10	binding/association	mmu04510	Focal_adhesion
Atic	Entpd6	compound	mmu00230	Purine_metabolism
Lamc3	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Lipg	Lpin1	compound	mmu00561	Glycerolipid_metabolism
Trp53	Shisa5	expression	mmu04115	p53_signaling_pathway
Lama1	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Fos	Tnf	expression	mmu04620	Toll-like_receptor_signaling_pathway
Traf3	Pik3cb	activation	mmu05169	Epstein-Barr_virus_infection
Plcb2	Ppp3cb	compound	mmu04310	Wnt_signaling_pathway
Vegfa	Fgfr2	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Dgkg	Pld3	compound	mmu00564	Glycerophospholipid_metabolism
Fcgr4	Syk	binding/association	mmu04380	Osteoclast_differentiation
Ets1	Tbpl1	binding/association	mmu05166	HTLV-I_infection
Rmi2	Fancm	binding/association	mmu03460	Fanconi_anemia_pathway
H2-T23	H2-Q1	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pik3cb	Pten	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Rnf41	Csf1r	ubiquitination	mmu04144	Endocytosis
Dgke	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Rxrb	Olr1	expression	mmu03320	PPAR_signaling_pathway
Il15ra	Jak3	binding/association	mmu04630	Jak-STAT_signaling_pathway
Mapk11	Il12a	expression	mmu05152	Tuberculosis
Hif1a	Vegfa	expression	mmu04066,mmu04150,mmu05200,mmu05205,mmu05211	HIF-1_signaling_pathway,mTOR_signaling_pathway,Pathways_in_cancer,Proteoglycans_in_cancer,Renal_cell_carcinoma
Atm	Chek1	phosphorylation	mmu04110,mmu05166	Cell_cycle,HTLV-I_infection
Syk	Lat	activation	mmu04650,mmu04664	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
Plcg2	Pip5k1b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Prnp	Map2k2	activation	mmu05020	Prion_diseases
Acadl	Acaa1a	compound	mmu00071,mmu00071,mmu00071,mmu00071,mmu00071	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation
Gstm7	Aldh3b2	compound	mmu00982	Drug_metabolism_-_cytochrome_P450
Irf3	Cxcl9	expression	mmu04620	Toll-like_receptor_signaling_pathway
Itgb8	Cav2	binding/association	mmu04510	Focal_adhesion
Pfkfb1	Fbp1	compound	mmu00051	Fructose_and_mannose_metabolism
Nfkb1	Plau	expression	mmu04064	NF-kappa_B_signaling_pathway
Rasgrp2	Rap1a	activation	mmu04015,mmu04062,mmu04611	Rap1_signaling_pathway,Chemokine_signaling_pathway,Platelet_activation
Aldh1b1	Aldh6a1	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Gnai1	Plcb2	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Plcb2	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ak4	Aprt	compound	mmu00230	Purine_metabolism
Gcnt1	Galnt11	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Cx3cr1	Gnai2	activation	mmu04062	Chemokine_signaling_pathway
Ppp3ca	Anapc2	activation	mmu04114	Oocyte_meiosis
Gnai2	Adcy3	inhibition	mmu04024,mmu04062,mmu04540,mmu04611,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu04914,mmu04921,mmu04923,mmu04971,mmu05032,mmu05032	cAMP_signaling_pathway,Chemokine_signaling_pathway,Gap_junction,Platelet_activation,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Progesterone-mediated_oocyte_maturation,Oxytocin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Gastric_acid_secretion,Morphine_addiction,Morphine_addiction
Pik3c2b	Plcg1	compound	mmu04070	Phosphatidylinositol_signaling_system
Klk1b4	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Ldhd	Haghl	compound	mmu00620	Pyruvate_metabolism
Plg	C3	indirect	mmu04610,mmu05150	Complement_and_coagulation_cascades,Staphylococcus_aureus_infection
H2-M3	H2-Bl	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pik3cg	Inppl1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Nadsyn1	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Kit	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Adcy3	Pde1c	compound	mmu00230	Purine_metabolism
Actg1	Vcl	binding/association	mmu04520	Adherens_junction
Prkca	Egln3	inhibition	mmu04066	HIF-1_signaling_pathway
Alox15	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Mgst3	Gstm5	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Npy	Chrm1	activation	mmu04024	cAMP_signaling_pathway
Entpd1	Polr3a	compound	mmu00230	Purine_metabolism
Pak1	Tiam1	binding/association	mmu05205	Proteoglycans_in_cancer
Entpd1	Pde2a	compound	mmu00230	Purine_metabolism
Gh	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Dgkg	Lclat1	compound	mmu00564	Glycerophospholipid_metabolism
Il17d	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Ccl1	Cxcr2	activation	mmu04062	Chemokine_signaling_pathway
Cntf	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Ehhadh	Aldh1b1	compound	mmu00280	Valine,_leucine_and_isoleucine_degradation
Maoa	Aldh1b1	compound	mmu00330,mmu00380	Arginine_and_proline_metabolism,Tryptophan_metabolism
Gstm7	Ggt1	compound	mmu00480	Glutathione_metabolism
Col6a6	Cd44	activation	mmu04512	ECM-receptor_interaction
Cth	Txnrd3	compound	mmu00450	Selenocompound_metabolism
Gsto1	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Cd38	Nnt	compound	mmu00760,mmu00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Cyp3a13	Cyp26a1	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
H2-M3	Klra7	missing	mmu05332	Graft-versus-host_disease
Syk	Pld2	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Prkacb	Vasp	activation	mmu04611	Platelet_activation
Egfr	Pik3cd	activation	mmu04066,mmu04510,mmu04915,mmu05200,mmu05212,mmu05213,mmu05214,mmu05215,mmu05223,mmu05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
Btrc	Per3	inhibition	mmu04710	Circadian_rhythm
Polr3h	Adcy5	compound	mmu00230	Purine_metabolism
Eif2ak2	Mapk13	activation	mmu05160	Hepatitis_C
Znrd1	Adcy3	compound	mmu00230	Purine_metabolism
Kras	Pik3cd	activation	mmu04014,mmu04151,mmu04722,mmu04810,mmu04960,mmu05200,mmu05210,mmu05212,mmu05214,mmu05218,mmu05221,mmu05223	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Aldosterone-regulated_sodium_reabsorption,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer,Glioma,Melanoma,Acute_myeloid_leukemia,Non-small_cell_lung_cancer
Dgkg	Plcd1	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Camk2a	compound	mmu04310	Wnt_signaling_pathway
Entpd1	Cant1	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Mgst3	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Cyp4f18	Cyp2j9	compound	mmu00590	Arachidonic_acid_metabolism
Enpp1	Cd38	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Ccl6	Ccr7	activation	mmu04062	Chemokine_signaling_pathway
Ppard	Cpt1b	expression	mmu03320	PPAR_signaling_pathway
Adcy5	Pde2a	compound	mmu00230	Purine_metabolism
Itgb7	Ptk2	activation	mmu04510,mmu04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
Adcy3	Polr2h	compound	mmu00230	Purine_metabolism
Cel	Pnpla2	compound	mmu00561,mmu00561	Glycerolipid_metabolism,Glycerolipid_metabolism
Entpd1	Polr2e	compound	mmu00230	Purine_metabolism
Lep	Il12rb2	activation	mmu04630	Jak-STAT_signaling_pathway
Entpd1	Nt5m	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3c2a	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Nt5m	Nmnat3	compound	mmu00760,mmu00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Pik3cb	Fxyd2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pld3	Cept1	compound	mmu00564	Glycerophospholipid_metabolism
Vcl	Pip4k2b	compound	mmu04810	Regulation_of_actin_cytoskeleton
Ephx1	Gstm1	compound	mmu00980,mmu00980,mmu00980,mmu00980,mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
Plcb3	Itpr1	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Rras	Rgl2	activation	mmu04014	Ras_signaling_pathway
Pla2g2a	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Gss	Mgst3	compound	mmu00480	Glutathione_metabolism
Ldhb	Pklr	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Polr1a	Adcy3	compound	mmu00230	Purine_metabolism
Ctf1	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Prkca	Actb	activation	mmu04530	Tight_junction
Ugt1a7c	Gusb	compound	mmu00500,mmu00983	Starch_and_sucrose_metabolism,Drug_metabolism_-_other_enzymes
Cmpk1	Nt5c3b	compound	mmu00240,mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Prkcd	compound	mmu04062,mmu04912	Chemokine_signaling_pathway,GnRH_signaling_pathway
Nfatc4	Tnf	expression	mmu05161	Hepatitis_B
Cyp2u1	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Cntf	Csf3r	activation	mmu04630	Jak-STAT_signaling_pathway
Pik3c2g	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Stat1	Cxcl9	expression	mmu04620	Toll-like_receptor_signaling_pathway
Pla2g16	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Ppard	Acox3	expression	mmu03320	PPAR_signaling_pathway
Inpp5a	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkd1	Creb1	activation	mmu04925	Aldosterone_synthesis_and_secretion
Inpp5b	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Il19	Il20rb	activation	mmu04630	Jak-STAT_signaling_pathway
Mgst2	Ephx1	compound	mmu00980,mmu00980,mmu00980,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
Gng10	Rasgrf1	activation	mmu04014	Ras_signaling_pathway
Ces2c	Ugt1a7c	compound	mmu00983	Drug_metabolism_-_other_enzymes
Tyk2	Pik3r5	activation	mmu04630	Jak-STAT_signaling_pathway
Prkce	Slc25a5	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Ppat	Gfpt1	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Gbe1	Pygb	compound	mmu00500,mmu00500	Starch_and_sucrose_metabolism,Starch_and_sucrose_metabolism
Stat2	Socs4	expression	mmu04630	Jak-STAT_signaling_pathway
Pld1	Ppap2c	compound	mmu04666	Fc_gamma_R-mediated_phagocytosis
Ptpn6	Pdcd1	binding/association	mmu04660	T_cell_receptor_signaling_pathway
Plcb3	Plce1	compound	mmu04070	Phosphatidylinositol_signaling_system
Nras	Tiam1	activation	mmu04014	Ras_signaling_pathway
Cxcl9	Cxcr4	activation	mmu04062	Chemokine_signaling_pathway
Cd8b1	H2-T23	binding/association	mmu04612	Antigen_processing_and_presentation
Ephx1	Cyp1b1	compound	mmu00980,mmu00980,mmu05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
Pde4d	Nt5c3b	compound	mmu00230	Purine_metabolism
Nme2	Pola1	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Chrm1	Gnas	activation	mmu04020	Calcium_signaling_pathway
Ppap2a	Pnpla2	compound	mmu00561	Glycerolipid_metabolism
Plcb1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ccne2	Rb1	inhibition	mmu04110,mmu05200,mmu05215,mmu05222	Cell_cycle,Pathways_in_cancer,Prostate_cancer,Small_cell_lung_cancer
Il15	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Pi4k2a	Pik3c2g	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Col6a6	Itga9	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Polr3h	Entpd3	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
C2	C3	activation	mmu04610,mmu05133,mmu05150,mmu05322	Complement_and_coagulation_cascades,Pertussis,Staphylococcus_aureus_infection,Systemic_lupus_erythematosus
Prkca	Creb1	activation	mmu04918	Thyroid_hormone_synthesis
H2-T10	Klrc3	activation	mmu04612	Antigen_processing_and_presentation
Prim2	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Sfrp2	Fzd3	inhibition	mmu04310	Wnt_signaling_pathway
Pip5k1c	Actb	compound	mmu04510	Focal_adhesion
Aacs	Hmgcll1	compound	mmu00280,mmu00650	Valine,_leucine_and_isoleucine_degradation,Butanoate_metabolism
Lpcat2	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
H2-Q1	H2-T10	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pde7a	Ak4	compound	mmu00230	Purine_metabolism
Plcg2	Pik3r5	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Itga8	Actb	binding/association	mmu05414	Dilated_cardiomyopathy
Gba2	Galc	compound	mmu00600	Sphingolipid_metabolism
Pdgfrb	Crkl	activation	mmu04015	Rap1_signaling_pathway
Plcb4	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Mapk9	Il12a	expression	mmu05152	Tuberculosis
Lep	Il20rb	activation	mmu04630	Jak-STAT_signaling_pathway
Rdh12	Aox2	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Cyp26a1	Cyp2c55	compound	mmu00830,mmu00830	Retinol_metabolism,Retinol_metabolism
Cyp4f14	Alox5	compound	mmu00590	Arachidonic_acid_metabolism
Cyp26a1	Awat2	compound	mmu00830	Retinol_metabolism
Aldh4a1	Glul	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Mapk13	Nfkb1	activation	mmu05132	Salmonella_infection
Flna	Actg1	activation	mmu05132	Salmonella_infection
Camk2a	Adcy3	inhibition	mmu04024,mmu04740	cAMP_signaling_pathway,Olfactory_transduction
Hsd17b2	Ugt1a7c	compound	mmu00140,mmu00140,mmu00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
Atic	Nt5c2	compound	mmu00230	Purine_metabolism
Acads	Echs1	compound	mmu00071	Fatty_acid_degradation
Adrbk1	Ccr8	phosphorylation	mmu04062	Chemokine_signaling_pathway
Ppp2ca	Prkcb	inhibition	mmu04730	Long-term_depression
Lao1	Ido2	compound	mmu00380	Tryptophan_metabolism
Itgb7	Cav1	binding/association	mmu04510	Focal_adhesion
