gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Pld1	0.501568470151622	42	67	Ppap2c,Pla2g4a,Cds2,Agpat1,Agpat5,Pld2,Lpcat4,Pla2g3,Agpat3,Pla2g4b,Cept1,Pla2g16,Pla2g2e,Cds1,Pla2g2a,Ept1,Lpcat3,Pisd,Mboat1,Pld1,Ppap2a,Lclat1,Pla2g4c,Pla2g6,Pla2g2f,Sphk1,Lcat,Pla2g12a,Mboat2,Agpat2,Ppap2b,Pla2g4d,Pld4,Pla2g5,Pla2g4f,Pla2g10,Pla2g2d,Sphk2,Agpat4,Pemt,Pld3,Plb1	Sp1,Pik3cb,Pla2g2a,Pla2g16,Lpcat2,Rras,Pik3r5,Cept1,Pla2g2d,Raf1,Ralgds,Pik3r3,Pla2g3,Ptdss2,Rala,Dgke,Pla2g2e,Pla2g4f,Pla2g4c,Kras,Nras,Arf6,Ept1,Pla2g6,Lpin2,Prkcd,Ppap2a,Pla2g5,Prkca,Lpcat1,Pemt,Pld1,Pld2,Dgkg,Prkcb,Hras,Ppap2c,Dgkz,Syk,Dgkq,Dgkh,Lpin1,Pla2g12a,Pik3ca,Pld4,Pla2g4b,Dgka,Pla2g2f,Pik3cd,Prkcg,Pla2g10,Lpcat3,Pld3,Rras2,Ralb,Pik3cg,Pik3r1,Chpt1,Ppap2b,Ptdss1,Pla2g4d,Pik3r2,Lpin3,Lpcat4,Pla2g4a,Plb1,Dgkd
Creb1	0.580573605132069	48	44	H2-Oa,Creb1,H2-Aa,Pck1,H2-DMa,Cpt1a,Fos,Star,Creb5,Crtc1,Per1,Creb3l2,Pck2,Mitf,Cd74,Ins1,Per2,Atf2,G6pc3,Ppargc1a,Mcl1,Sik1,Crebbp,Creb3,Jun,Atf4,Per3,Cpt1b,Creb3l3,H2-DMb2,Crtc3,H2-Ea-ps,H2-Ob,Crtc2,Npy,Ep300,Tg,Bcl2,Creb3l1,Creb3l4,Fosb,H2-Ab1,G6pc,Cpt1c,H2-DMb1,H2-Eb1,Arc,Pcna	Prkd1,Prkca,Prkaca,Camk1g,Creb1,Prkg1,Akt1,Mapk1,Creb3l2,Prkacb,Atf4,Atf2,Camk2b,Prkd3,Prkcb,Creb3,Crem,Rps6ka4,Ppp1cc,Prkcg,Creb3l4,Ppp1cb,Camk1,Ppp1ca,Gsk3b,Akt2,Rps6ka5,Ctss,Ciita,Mapk3,Crebbp,Akt3,Camk2g,Camk2d,Prkd2,Ep300,Camk2a,Prkg2,Creb3l3,Camk1d,Camk4,Crtc2,Creb5,Creb3l1
Nt5c3b	-0.605373247650607	25	63	Dctpp1,Ada,Adk,Naprt,Impdh2,Pnp2,Nmnat3,Nampt,Qprt,Hprt,Umps,Enpp1,Upp1,Impdh1,Dctd,Nmnat2,Tymp,Gmps,Itpa,Upp2,Nudt12,Pnp,Nmnat1,Enpp3,Dut	Cmpk1,Pde4d,Pde4a,Gmps,Pde6b,Ampd3,Itpa,Adss,Pde6h,Gmpr,Dctpp1,Aprt,Pde1a,Ak1,Ak4,Atic,Pde1b,Pde5a,Tyms,Ak5,Pnp2,Cant1,Pde3b,Impdh1,Pde8b,Pde6a,Ak6,Pde9a,Ak3,Impdh2,Pde2a,Entpd3,Ak7,Dtymk,Pde7b,Guk1,Uprt,Ampd2,Pde3a,Pde6g,Entpd4,Ak8,Gmpr2,1700080E11Rik,Pde4c,Pde8a,Nudt16,Entpd1,Hprt,Pde4b,Dck,Ampd1,Pde11a,Pnp,Ak2,Pde7a,Entpd5,Pde1c,Adsl,Adssl1,Entpd6,Pde6d,Pde10a
Csf1r	-0.65603276879273	20	61	Crk,Plcb1,Shc4,Pik3cb,Shc1,Plcb2,Grb2,Pik3cg,Pik3cd,Pik3r2,Shc2,Plcb3,Plcb4,Crkl,Irs1,Pik3r1,Shc3,Pik3r5,Pik3ca,Pik3r3	Rnf41,Klk1b4,Epn1,Vegfa,Vegfc,Sh3gl1,Vegfb,Igf1,Ins1,Itch,Fgf18,Smurf2,Sh3gl2,Cbl,Kitl,Fgf2,Fgf3,Fgf13,Sh3kbp1,Efna2,Efna1,Fgf11,Efna5,Runx1t1,Traf6,Egf,Fgf23,Epn3,Pdgfc,Sh3glb1,Eps15l1,Efna4,Spi1,Ngf,Pgf,Csf1,Cblb,Smurf1,Angpt2,Wwp1,Angpt1,Pdgfd,Angpt4,Cblc,Nedd4,Runx1,Sh3gl3,Pdgfa,Fgf17,Pdgfb,Fgf7,Mdm2,Fgf22,Efna3,Nedd4l,Epn2,Fgf20,Eps15,Hgf,Sh3glb2,Fgf14
Pld3	-0.571113442360953	37	43	Mboat1,Cept1,Pld2,Lpcat4,Cds1,Pla2g4f,Agpat2,Pla2g4b,Mboat2,Lpcat3,Pla2g3,Pla2g2d,Pla2g16,Ept1,Plb1,Agpat3,Pla2g4c,Pla2g2e,Pla2g6,Pla2g2a,Pld4,Pisd,Pla2g4d,Pemt,Pla2g12a,Agpat4,Pld1,Lclat1,Pla2g10,Lcat,Pla2g2f,Pld3,Pla2g5,Cds2,Agpat1,Pla2g4a,Agpat5	Dgkg,Dgkh,Pla2g12a,Ppap2c,Pla2g4b,Dgkq,Lpin1,Pld4,Dgka,Pla2g2f,Lpcat3,Pla2g10,Ppap2b,Ptdss1,Chpt1,Lpin3,Lpcat4,Pla2g4a,Pla2g4d,Plb1,Dgkd,Pla2g3,Pla2g16,Pla2g2a,Pla2g2d,Lpcat2,Cept1,Ptdss2,Dgkz,Pla2g4f,Dgke,Pla2g2e,Pla2g4c,Ept1,Pld3,Pla2g6,Ppap2a,Lpin2,Pla2g5,Lpcat1,Pemt,Pld1,Pld2
Itgb7	-1.05050519682077	12	64	Ptk2,Cav1,Actb,Crk,Prkca,Cav2,Prkcg,Crkl,Prkcb,Src,Bcar1,Actg1	Col4a1,Col5a2,Col4a2,Col5a1,Parva,Col1a1,Tnn,Tnc,Spp1,Thbs1,Col6a2,Col4a4,Thbs3,Lamb2,Tln1,Lama4,Col1a2,Actn1,Lamc2,Col6a3,Fn1,Col6a6,Thbs2,Lama1,Lamb3,Lamc3,Lamc1,Ibsp,Chad,Actn4,Parvb,Reln,Col24a1,Actn2,Flna,Lama5,Col6a4,Tln2,Col6a1,Thbs4,Vcam1,Vasp,Comp,Col2a1,Tnxb,Actn3,Parvg,Flnc,Pxn,Lama3,Vtn,Col4a5,Col27a1,Tnr,Col5a3,Flnb,Col11a2,Lamb1,Col3a1,Vwf,Col11a1,Col6a5,Col4a3,Lama2
Gstm7	-0.628720323593925	40	35	Gstp1,Gstt2,Aldh3b2,Ggt1,Gsta3,Ggt5,Gstm7,Gstm3,Gsto1,Txndc12,Gstp2,Aldh3a1,Gpx7,Gstt3,Gpx3,Mgst3,Adh7,Cyp1b1,Gstm6,Gstk1,Gstm2,Gpx4,Aldh3b1,Mgst2,Adh4,Gpx8,Ggt7,Gstm5,Gstm1,Gpx1,Gstt1,Aldh1a3,Mgst1,Adh5,Ggt6,Gsta4,Adh1,Gstm4,Gsto2,Ephx1	Gstt2,Gsto1,Mgst3,Gstm5,Gstm7,Cyp2f2,Cyp2b9,Cyp2b13,Ggt6,Ephx1,Cyp2b10,Mgst2,Gstt3,Gsta3,Gstk1,Ggt7,Gss,Gstm4,Gstm6,Gstm2,Gstt1,Gstp2,Ggt1,Cyp2s1,Gstm3,Gsta4,Gsto2,Cyp2c44,Cyp1b1,Mgst1,Ggt5,Gstp1,Gsr,Gstm1,Cyp2c55
Mgst3	-0.493942348892467	40	35	Gstm5,Gstm7,Aldh3a1,Adh7,Mgst1,Ephx1,Gpx8,Gstt2,Gstm4,Aldh3b2,Gpx7,Gsto2,Adh4,Gpx3,Gstp1,Txndc12,Ggt7,Gstm3,Adh5,Gsto1,Adh1,Gstm6,Gstp2,Gstk1,Gpx4,Gsta4,Ggt6,Gstt1,Gstm2,Aldh3b1,Gstt3,Mgst3,Gpx1,Cyp1b1,Ggt1,Mgst2,Gstm1,Ggt5,Gsta3,Aldh1a3	Gss,Ephx1,Gsta4,Cyp2b13,Gstm3,Cyp1b1,Gstm1,Gstp1,Gsr,Gsto1,Gstm4,Mgst2,Cyp2f2,Gstm7,Cyp2b9,Gsta3,Ggt5,Cyp2b10,Ggt7,Ggt1,Gsto2,Gstt3,Mgst1,Cyp2c55,Gstm2,Gstm5,Gstm6,Gstt1,Gstp2,Cyp2c44,Mgst3,Gstt2,Cyp2s1,Ggt6,Gstk1
Pde3b	0.55068132701382	31	39	Ampd2,Entpd3,Itpa,Aprt,Adcy10,Adcy3,Nt5c,Adcy7,Ampd3,Nt5c2,Nt5c1a,Entpd4,Guk1,Nt5c3b,Cant1,Adcy2,Adcy6,Dck,Nt5m,Entpd1,Nt5c3,Nt5e,Adk,Adcy5,Adcy9,Adsl,Ampd1,Hprt,Entpd6,Entpd5,Adcy4	Adcy10,Adcy2,Ak7,Gucy2f,Prkaca,Entpd1,Camk2b,Akt3,Gucy1a3,Prkacb,Adcy3,Gmps,Adcy4,Gmpr,Akt2,Gucy1b2,Npr1,Ak2,Adcy7,Gucy2e,Camk2a,Ak8,Ak4,Ak5,Adcy6,Adcy5,Ak6,Camk2g,Akt1,Gucy1b3,Npr2,Ak1,Camk4,Gmpr2,Camk2d,Adcy9,Entpd3,Ak3,Gucy2c
Itga1	0.725303237087735	7	63	Src,Crk,Actb,Ptk2,Bcar1,Actg1,Crkl	Parva,Lamc3,Lama1,Col11a1,Lamb1,Col6a2,Tln1,Pxn,Flnc,Tnr,Thbs3,Tnxb,Col5a2,Col24a1,Lamb2,Thbs4,Col1a1,Col6a4,Flnb,Vwf,Col3a1,Col4a2,Parvb,Col5a1,Thbs2,Reln,Lama2,Col6a1,Lama3,Col1a2,Col6a3,Lama5,Flna,Actn2,Spp1,Col5a3,Lamc2,Col4a4,Lamc1,Col4a1,Col6a5,Tnn,Ibsp,Col2a1,Col6a6,Vasp,Comp,Actn4,Tnc,Col27a1,Vtn,Parvg,Actn1,Col4a3,Col4a5,Fn1,Thbs1,Tln2,Actn3,Lama4,Lamb3,Chad,Col11a2
Crkl	0.333820673304395	15	54	Pik3ca,Rapgef1,Pxn,Pik3r2,Pik3cd,Pik3cg,Pik3r5,Dock1,Abl2,Dock2,Pik3cb,Abl1,Rhoq,Pik3r3,Pik3r1	Itgb5,Pdgfrb,Pdgfra,Itga10,Itgae,Itgax,Itga2b,Kidins220,Fgfr4,Kit,Fgfr2,Igf1r,Itgal,Fgfr3,Itga2,Ptk2b,Insr,Itga6,Itgb7,Egfr,Met,Itga4,Bcar1,Itgb3,Itgb1,Mapk9,Tek,Itga3,Itgb8,Csf1r,Mapk8,Abl1,Itga8,Gab1,Itgb4,Fgfr1,Itgav,Map2k4,Itga9,Itga11,Epha2,Itga7,Fcgr1,Frs2,Flt1,Itga5,Itgam,Itgad,Itgb2,Kdr,Itga1,Bcr,Flt4,Ngfr
Tyk2	0.401882781550566	16	51	Pik3r5,Stat5a,Stat6,Stat2,Stat1,Pik3cb,Pik3r3,Pik3cg,Pik3ca,Stat5b,Stat4,Pik3r2,Pik3cd,Stat3,Ptpn11,Pik3r1	Stam2,Il10rb,Osmr,Ifnar2,Il22ra1,Il5ra,Il3ra,Socs1,Lepr,Epor,Ifnlr1,Csf3r,Csf2rb2,Stam,Socs2,Csf2ra,Il21r,Csf2rb,Lifr,Ifngr2,Ifnar1,Socs5,Prlr,Il2ra,Ptpn6,Socs4,Il4ra,Il15ra,Il11ra1,Il27ra,Il9r,Ifngr1,Il13ra1,Il22ra2,Ghr,Socs6,Mpl,Il6ra,Socs3,Il20ra,Crlf2,Il12rb1,Il7r,Il20rb,Il10ra,Il6st,Il2rb,Socs7,Il12rb2,Il2rg,Ptpn2
Entpd5	0.582646435901262	31	36	Uck2,Nt5c1a,Rrm2,Nme1,Uck1,Hprt,Nme5,Entpd1,Nt5e,Uckl1,Rrm1,Nt5m,Rrm2b,Nme2,Umps,Nme6,Uprt,Nt5c3,Nme4,Impdh1,Pkm,Nme3,Nme7,Nt5c3b,Nt5c2,Impdh2,Entpd3,Pklr,Nt5c,Itpa,Aprt	Nme2,Pde10a,Ampd2,Nme6,Pde1c,Entpd1,Pde5a,Pde6d,Gmpr2,Pde1a,Itpa,Pde1b,Gmpr,Adssl1,Nme1,Pde9a,Pde3a,Pde6h,Pde6a,Adss,Pde6b,Pde2a,Atic,Pnpt1,Nme5,Pde11a,Gmps,Hddc3,Pde3b,Ampd3,Nme3,Nme4,Nme7,Ampd1,Entpd3,Pde6g
Pdgfrb	-0.682951837765963	29	37	Src,Plcb4,Crkl,Pik3ca,Plcg1,Pik3r3,Plcb3,Pik3cg,Ptk2,Shc1,Irs1,Sos1,Grb2,Plcg2,Pik3cb,Plcb2,Shc4,Nras,Crk,Sos2,Pik3r5,Pik3r1,Plcb1,Shc3,Hras,Pik3r2,Kras,Pik3cd,Shc2	Efna2,Ins1,Klk1b4,Pdgfc,Fgf11,Egf,Fgf18,Angpt4,Efna3,Pdgfd,Angpt2,Angpt1,Vegfa,Ngf,Fgf23,Csf1,Vegfb,Pdgfa,Pgf,Efna4,Efna5,Fgf3,Fgf2,Pdgfb,Grb2,Kitl,Fgf22,Fgf14,Fgf7,Hgf,Vegfc,Igf1,Tgfa,Fgf17,Fgf20,Fgf13,Efna1
Pikfyve	0.567434557704684	34	32	Mtmr2,Mtmr6,Actn2,Pik3c2b,Scin,Tmem55a,Mtmr7,Pik3c3,Tmem55b,Mtmr3,Pip4k2a,Actn3,Mtmr14,Pik3r3,Vcl,Pi4k2b,Pip4k2c,Pik3c2g,Actn4,Mtmr4,Pi4ka,Pi4kb,Inpp4a,Gsn,Pi4k2a,Mtm1,Mtmr1,Pik3c2a,Pip4k2b,Actn1,Inpp4b,Pik3r1,Pik3r2,Pik3r5	Pik3c2a,Plcb4,Inpp4b,Mtmr6,Plcg2,Plcg1,Plcd3,Inpp4a,Pik3c2g,Mtmr4,Mtmr3,Vcl,Mtmr2,Pik3r3,Cdipt,Plcd1,Mtm1,Plcb2,Pik3r5,Mtmr1,Pik3r2,Plcb1,Mtmr14,Pik3r1,Plce1,Plcb3,Plcd4,Rock1,Pten,Pik3c2b,Rock2,Mtmr7
Pi4k2a	-0.493613351079232	31	34	Plcd3,Pik3c2g,Ocrl,Pik3r1,Pik3r5,Plcb4,Mtmr2,Mtmr6,Synj1,Pik3c3,Plcg2,Mtmr3,Mtmr14,Plcb3,Inpp5b,Mtmr7,Plcd1,Pik3r3,Mtm1,Pik3c2a,Synj2,Inpp5e,Plcg1,Plcb2,Mtmr4,Pik3c2b,Plcd4,Pik3r2,Plce1,Plcb1,Mtmr1	Plcb4,Mtmr3,Cdipt,Mtmr4,Inpp5b,Plcd3,Mtmr1,Plcd1,Synj1,Pten,Plcd4,Pip5k1b,Plce1,Mtmr7,Ocrl,Pip5k1c,Inpp5e,Mtmr2,Mtmr14,Plcb1,Pik3c2a,Plcg2,Pik3c2b,Pip5k1a,Mtmr6,Pik3c3,Mtm1,Pikfyve,Plcb3,Pik3c2g,Plcg1,Pip5kl1,Plcb2,Synj2
Gng10	-0.376421497226409	40	24	Rasgrf1,Cacna1a,Pik3r3,Mapk12,Adcy3,Cacna1d,Mapk8,Pik3cb,Rasgrf2,Adcy10,Cacna1f,Mapk13,Cacna1b,Plcb2,Prex1,Pik3r2,Adcy4,Pik3r5,Pik3cg,Mapk9,Cacna1s,Mapk3,Adcy9,Mapk1,Kcnj6,Mapk14,Cacna1c,Plcb3,Pik3cd,Pik3r1,Adcy5,Adcy7,Plcb4,Kcnj9,Kcnj5,Adcy2,Pik3ca,Adcy6,Mapk11,Plcb1	Htr7,Gnai2,Cnr1,Gabbr2,Htr1f,Gnai1,Oprm1,Grm4,Prkcg,Gnas,Grm7,Chrm4,Gabbr1,Drd2,Prkacb,Prkaca,Htr5b,Adcyap1r1,Gnai3,Grm8,Htr1b,Prkcb,Rasd1,Prkca
Pik3c2b	0.909285771597806	32	30	Plcg1,Plcb3,Mtmr7,Inpp4b,Inpp5e,Mtmr3,Synj1,Pi4kb,Plcg2,Inpp5d,Mtmr4,Plcb2,Pi4k2b,Plcd1,Synj2,Mtmr14,Plce1,Pi4k2a,Plcb1,Mtmr1,Inppl1,Plcd4,Mtm1,Inpp5b,Ocrl,Mtmr6,Inpp4a,Mtmr2,Plcb4,Plcd3,Pikfyve,Pi4ka	Pi4k2b,Plcb4,Plce1,Inpp5b,Pip5k1c,Pip5kl1,Pikfyve,Pi4kb,Synj1,Cdipt,Ocrl,Inpp5d,Inpp5e,Inppl1,Pten,Pip5k1b,Plcd4,Plcb1,Pi4ka,Plcb2,Plcg2,Pip5k1a,Plcd3,Inpp4b,Pi4k2a,Inpp4a,Plcd1,Synj2,Plcg1,Plcb3
Ak4	-0.675257649767475	36	25	Pde1b,Aprt,Pde2a,Entpd2,Pkm,Nme3,Nme7,Dck,Pde1c,Nt5c2,Nt5c3b,Nt5m,Rrm2b,Nt5e,Entpd3,Pde3a,Nme2,Nme6,Nt5c3,Adk,Rrm1,Ntpcr,Nme1,Pde3b,Pde11a,Nme5,Pklr,Adsl,Pde1a,Rrm2,Pnpt1,Nt5c1a,Entpd1,Nt5c,Nme4,Pde10a	Nme7,Pde7a,Ampd1,Ampd2,Nme4,Entpd1,Pde4b,Entpd3,Pde8a,Pklr,Rrm2,Nme6,Pkm,Pde4d,Nme5,Nme1,Rrm1,Nme2,Pde4a,Pde8b,Rrm2b,Ampd3,Nme3,Pde4c,Pde7b
Pde2a	0.439910000406386	31	29	Itpa,Nt5c3,Ampd3,Adcy7,Nt5c,Entpd3,Adcy3,Cant1,Adcy2,Adcy6,Adcy10,Entpd4,Adsl,Nt5c3b,Nt5m,Ampd1,Adcy5,Aprt,Dck,Nt5e,Adcy9,Hprt,Guk1,Entpd1,Entpd5,Nt5c2,Ampd2,Adcy4,Nt5c1a,Adk,Entpd6	Gucy2e,Adcy10,Entpd1,Adcy5,Ak7,Ak4,Gucy1b3,Adcy9,Npr2,Ak6,Gucy2c,Ak8,Adcy7,Gmpr,Adcy4,Ak1,Adcy6,Ak3,Gucy1b2,Gucy1a3,Ak5,Ak2,Gmpr2,Gmps,Gucy2f,Adcy2,Adcy3,Entpd3,Npr1
Dgkz	0.451638761966019	26	32	Plcb4,Plcd1,Plce1,Cds1,Plcb1,Cept1,Agpat3,Pld4,Plcg2,Cds2,Plcd4,Plcb2,Agpat2,Plcd3,Plcg1,Pld1,Mboat2,Pld3,Ept1,Agpat5,Plcb3,Agpat1,Pld2,Mboat1,Lclat1,Agpat4	Dgat1,Dgat2,Plcd4,Mogat2,Mogat1,Agpat2,Agpat4,Plcg1,Plcg2,Lclat1,Lipg,Mboat2,Agpat5,Plce1,Lipc,Cel,Cds2,Pnpla3,Cept1,Lpl,Pnpla2,Chpt1,Plcd1,Plcd3,Plcb2,Plcb1,Plcb4,Cds1,Mboat1,Agpat3,Agpat1,Plcb3
Dgkg	0.447041309536031	26	32	Pld3,Lclat1,Plcd1,Ept1,Plcg1,Agpat3,Pld2,Plcd4,Plcb1,Plcb2,Mboat1,Plcg2,Agpat4,Plce1,Cds2,Pld1,Plcd3,Plcb4,Mboat2,Agpat1,Agpat5,Cds1,Plcb3,Pld4,Cept1,Agpat2	Plcb2,Agpat2,Plcd4,Pnpla2,Agpat4,Plcg1,Lipg,Dgat1,Agpat5,Agpat1,Agpat3,Lpl,Plcd3,Mogat2,Cds2,Cds1,Chpt1,Dgat2,Lipc,Plcb1,Plcb3,Cept1,Plcg2,Plce1,Pnpla3,Plcb4,Mboat1,Mboat2,Mogat1,Plcd1,Lclat1,Cel
Il12a	-0.776467962816658	40	17	Csf2rb2,Epor,Lifr,Il12rb2,Lepr,Osmr,Il2rg,Ifnar2,Il27ra,Il7r,Il13ra1,Il2ra,Csf2ra,Il22ra2,Il3ra,Ghr,Il20ra,Il11ra1,Il21r,Il12rb1,Ifngr1,Il2rb,Il6st,Prlr,Crlf2,Csf2rb,Il10ra,Il15ra,Ifnlr1,Il22ra1,Il5ra,Ifnar1,Csf3r,Ifngr2,Il10rb,Il6ra,Il20rb,Mpl,Il9r,Il4ra	Mapk11,Mapk9,Mapk8,Rela,Nfkb1,Mapk3,Mapk13,Mapk14,Irf1,Fos,Jun,Mapk12,Irf8,Irf5,Fcgr2b,Mapk1,Myd88
Polr3h	-0.370234650362708	24	33	Adcy5,Entpd3,Nme4,Adcy10,Adcy9,Adcy6,Adcy2,Nme5,Nudt2,Ctps2,Ctps,Nme1,Adcy7,Entpd1,Pklr,Adcy3,Nme6,Nme2,Itpa,Pkm,Adcy4,Nme7,Nme3,Pnpt1	Adcy6,Ctps,Npr2,Adcy3,Nme6,Nme3,Gucy2f,Entpd2,Entpd1,Gucy1b3,Ctps2,Adcy4,Nme4,Adcy10,Adcy9,Pkm,Nme1,Npr1,Nme2,Adcy7,Nme7,Adcy2,Gucy1b2,Ntpcr,Pklr,Gucy2c,Adcy5,Gucy1a3,Nme5,Itpa,Pnpt1,Entpd3,Gucy2e
Ugt1a7c	-0.545461429393446	11	46	Gusb,Cyp3a13,Hsd17b2,Hsd17b6,Adh7,Ugdh,Adh4,Adh1,Adh5,Kl,H2-Ke6	Hsd17b7,Blvrb,Ces2c,Hsd17b2,Cyp26c1,Ces2h,Ces2b,Cyp1b1,Cbr2,Uxs1,Blvra,Cyp3a13,Aox2,Aox3,Aldh1a1,Cyp2s1,Cyp2b10,Cyp2c44,Aldh1a2,Cyp2b9,Srd5a3,H2-Ke6,Cyp2a5,Aox1,Hsd17b12,Cyp4a14,Cyp26a1,Hsd11b1,Kl,Ces1d,Cyp4a12a,Ces2e,Comt,Ces2g,Cyp2a4,Miox,Ugdh,Cbr1,Srd5a1,Hsd17b1,Cyp26b1,Cyp2b13,Hsd17b6,Cbr3,Gusb,Cyp2c55
Syk	0.385655667611122	29	23	Pik3r5,Lat,Pld2,Pik3r1,Btk,Pik3ap1,Vav2,Pik3r3,Plcg1,Lcp2,Vav1,Shc2,Blnk,Shc1,Pik3cd,Fcer1g,Pld1,Shc3,Gab2,Pik3cg,Shc4,Pik3ca,Pik3r2,Vav3,Arf6,Cd19,Card9,Pik3cb,Plcg2	Fcgr4,Fcgr3,Clec7a,Src,Pira6,Fcgr2b,LOC100038947,Lyn,Clec4e,Cd247,Fcer1g,Sirpa,Sirpb1b,Pirb,Trem2,Lilra5,Tyrobp,Ptpn6,Lilra6,Oscar,Fcgr1,Gm9733,Sirpb1a
Ptgs1	0.537069672892408	14	35	Ptgds,Ptgis,Ptges,Tbxas1,Ptges3,Cyp2j6,Hpgds,Cyp4a14,Ptges2,Cyp2j9,Fam213b,Cyp4a12a,Cyp2j11,Adcy5	Cyp2j6,Pla2g4a,Cyp2b9,Pla2g10,Cyp4a12a,Pla2g5,Cyp2b13,Pla2g3,Cyp4f14,Cyp2j9,Pla2g4f,Pla2g2a,Cyp2c55,Pla2g12a,Plb1,Cyp2u1,Cyp2b10,Pla2g4b,Alox12e,Cyp4f13,Pla2g6,Cyp4f18,Pla2g4d,Alox12,Alox5,Pla2g4c,Pla2g2d,Alox8,Alox15,Cyp2c44,Pla2g2e,Pla2g16,Cyp2j11,Cyp4a14,Pla2g2f
Lpcat4	0.550195971888419	14	33	Pla2g16,Pld2,Lypla1,Pemt,Pld3,Plb1,Chpt1,Pld4,Pnpla7,Cept1,Pla2g15,Pisd,Pld1,Pnpla6	Pld3,Pla2g4a,Pla2g2d,Tmem86b,Lpcat1,Lypla1,Pla2g10,Pla2g4b,Pla2g5,Pla2g16,Pla2g2a,Pld1,Pnpla6,Pla2g4c,Lpcat2,Pla2g4f,Chpt1,Enpp6,Pla2g6,Pnpla7,Pla2g2f,Plb1,Ptdss2,Pla2g3,Pla2g4d,Ptdss1,Pld4,Ept1,Enpp2,Pla2g2e,Pld2,Cept1,Pla2g12a
Ephx1	-0.925541894367921	22	25	Gstm1,Cyp1b1,Gstm5,Mgst3,Gsto2,Dhdh,Gstp2,Gstp1,Gstm7,Gstm4,Mgst2,Gsta4,Gstk1,Gstt1,Gstm3,Mgst1,Gsto1,Gsta3,Gstt2,Gstm2,Gstm6,Gstt3	Mgst2,Gstp1,Gstm1,Gsto2,Mgst3,Gsta4,Gstk1,Gstm2,Gstm4,Gstt3,Gstm6,Cyp1b1,Cyp2s1,Gstt1,Cyp2c55,Gstm5,Gstm3,Gsto1,Gstt2,Gsta3,Gstp2,Cyp2f2,Gstm7,Cyp2c44,Mgst1
Alox5	0.918416113099128	9	38	Ltc4s,Cyp2j9,Cyp2j11,Cyp2j6,Ptgs2,Cyp4a14,Ptgs1,Lta4h,Cyp4a12a	Pla2g12a,Alox15,Cyp2u1,Cyp4f14,Pla2g4f,Alox12e,Alox12,Cyp2j11,Pla2g4c,Cyp2j6,Pla2g4a,Gpx7,Gpx8,Cyp2c44,Pla2g2a,Alox8,Cyp4f18,Cyp2b10,Cyp2j9,Pla2g2e,Cyp4a12a,Pla2g16,Gpx1,Plb1,Gpx3,Pla2g4b,Pla2g4d,Pla2g3,Pla2g10,Pla2g5,Pla2g6,Cyp4f13,Cyp2c55,Cyp2b13,Cyp2b9,Cyp4a14,Pla2g2f,Pla2g2d
Cyp26a1	0.721556916521748	31	15	Cyp2c55,Awat2,Ugt2b34,Cyp2c44,Adh4,Rdh12,Cyp2a5,Cyp2b10,Cyp2s1,Cyp4a14,Dhrs4,Ugt1a6a,Adh5,Ugt1a2,Adh1,Rdh11,Cyp2b13,Dhrs3,Dgat1,Ugt1a7c,Rdh9,Ugt1a6b,Ugt1a1,Ugt1a5,Rdh10,Cyp2b9,Adh7,Cyp3a13,Cyp4a12a,Dhrs9,Cyp2a4	Cyp3a13,Cyp2a4,Retsat,Aox1,Aldh1a1,Cyp2c55,Aldh1a2,Aox2,Cyp2b13,Cyp2c44,Cyp2s1,Cyp2b10,Cyp2a5,Cyp2b9,Aox3
Maoa	-0.493376874974723	21	25	Comt,Aox3,Aldh1b1,Pnmt,Aldh3b2,Aldh9a1,Aldh3b1,Dbh,Aldh3a1,Hnmt,Aox1,Adh4,Aldh1a3,Adh7,Aldh2,Adh1,Aldh3a2,Aox2,Adh5,Ddc,Aldh7a1	Aanat,Nup62-il4i1,Comt,Aldh3a2,Aldh1b1,Aldh2,Aldh7a1,Sat2,Aldh3b2,Adh1,Il4i1,Aldh3b1,Adh5,Adh4,Aldh1a3,Aldh9a1,Ido2,Ddc,Ido1,Sat1,Lao1,Pnmt,Aldh3a1,Adh7,Dbh
Mtmr4	0.44759300610923	17	28	Tmem55b,Pi4k2a,Pip4k2a,Tmem55a,Pikfyve,Pik3r5,Pip4k2b,Pik3r1,Inpp4a,Pi4ka,Pik3r2,Inpp4b,Pip4k2c,Pik3c3,Pi4kb,Pik3r3,Pi4k2b	Plcb3,Plcd1,Cdipt,Plcb1,Plcd3,Pip4k2b,Plcd4,Plcb2,Pik3c2g,Plcb4,Pip4k2c,Pik3r1,Pik3c2a,Pik3r3,Pik3c2b,Plcg2,Pik3r2,Pik3r5,Inpp4b,Pi4k2b,Pip4k2a,Plcg1,Plce1,Pi4ka,Pikfyve,Inpp4a,Pi4k2a,Pi4kb
Prkce	-0.528053573546389	36	8	Slc25a5,Jam3,Ppp1cb,Mapk9,Marcks,Pla2g6,Vdac1,Prkd1,Raf1,Slc25a4,Ppp1ca,Actg1,Rhoa,F11r,Irs1,Prkd2,Igsf5,Trpa1,Tjp1,Vdac3,Trpv4,Irs2,Jam2,Prkd3,Kcnj8,Ppp1cc,Sphk1,Mapk8,Sphk2,Araf,Actb,Vdac2,Braf,Marcksl1,Irs3,Ppif	Plcb1,Plcb2,Plcg1,Plcb4,Prkg1,Plcb3,Plcg2,Prkg2
