gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Klk1b11	175.696549291182	-1.44487731335672	0.266810463830397	-5.41536974455087	6.11621836498282e-08	3.06473508572014e-05	37.2030230441339	74.0018394641411	93.3436515222056	300.953537253594	199.458779521788	349.218464941231
Ces1d	2297.98048828344	0.843632774886489	0.157041847287619	5.37202528789282	7.78571868818141e-08	3.74524211776279e-05	2816.36939315186	3022.23512371552	3170.53773653514	1522.82489850319	1717.66929549346	1538.24648230145
Kcnn3	215.604543294262	1.19363710956426	0.235267014027448	5.07354213891202	3.90477954112064e-07	0.00018061107215968	243.327880450822	287.127137120867	424.7660546797	123.390950273974	103.602375771026	111.412861469186
Serpinf1	447.356126381076	-1.25373786666275	0.249031855950436	-5.03444774917583	4.79228365338376e-07	0.000213451863761456	253.382751543831	273.313460420894	123.758998647419	788.498267604417	735.867341925044	509.315938144852
Cd177	41268.5367485382	0.873473487739316	0.175018188591574	4.99075835927929	6.0142697517228e-07	0.000258312885836494	55071.5344635204	51282.2880574569	57542.6903456833	33189.1560883264	23546.7866950989	26978.7648411435
Fam160a2	2411.59943967886	0.830350856194151	0.167244401651588	4.96489477671115	6.87383279988603e-07	0.000285050735349757	3362.34889350226	3032.10203564407	3053.07156832742	1876.94689400492	1679.90768189467	1465.2195646998
Csn1s1	30.9085992002264	1.44613162783406	0.292174176070446	4.94955319899793	7.43840443701415e-07	0.000298180839198441	33.1810746069302	42.4277212927742	95.4412616687721	2.00635691502396	6.77772551773067	5.61745520012704
Card10	61.5883062517786	1.41744886258258	0.287595239020499	4.92862422691756	8.28106733207351e-07	0.0003212519862436	80.4389687440732	74.9885306569963	156.271955919198	19.0603906927276	11.6189580303954	27.1510334672807
Plcb2	3616.66821907727	0.851957947233968	0.176019242723144	4.84014096443983	1.29747063037925e-06	0.000487605681279403	5093.79769571844	4504.24529538405	4689.20748264923	2953.35737891527	2183.39586321181	2276.00559858481
Sap30	1645.87077479831	-0.901283335959951	0.186952135511771	-4.82093094840954	1.42889815850782e-06	0.000520725128915607	967.278599147481	1029.11891414799	1268.0053335994	1979.27109667114	2038.15888783187	2593.39181739198
Ifit1bl2	102.55752546888	1.40711044709568	0.293286935267163	4.79772631472283	1.60476843856132e-06	0.000567616036533483	108.592607804499	88.8022073569693	350.300894476592	11.0349630326318	41.634599608917	14.9798805336721
F13a1	11145.2518850674	-1.11048253748522	0.231807284221882	-4.79054202810244	1.6633137777573e-06	0.00057151461403741	4749.92110433752	5776.09024297443	8054.82296281505	15371.7035044561	11237.4689083975	21681.5045874237
Olfml2b	540.027651772875	0.903600188376811	0.189867768863445	4.759102578525	1.94455598145762e-06	0.000648747947182325	649.544672608391	756.79214491995	766.676508570026	351.112460129193	305.965894800413	410.074229609274
Dhx58	631.819386457207	-1.13944968365407	0.239690839944906	-4.7538307426182	1.9959815438006e-06	0.000648747947182325	324.772336304196	346.32860869218	346.105674183459	722.288489408626	1391.37022413985	660.050986014927
Cfp	1230.24551736544	-1.03164570234586	0.217738821842583	-4.73799616263058	2.15841898673684e-06	0.000683082808802558	585.193497613133	654.176260863007	960.70544712742	2072.56669321975	1374.91003359679	1733.92117177255
Rnase2a	656.368341228666	-0.93643930784847	0.200248474768383	-4.67638671870834	2.91973767906496e-06	0.000900327316113723	340.86013005301	526.893096984685	395.39951262777	819.596799787289	929.516642431635	925.943865487607
Slc5a3	42.2958492307579	1.2962508778375	0.280883379747168	4.6149077207925	3.9327001336468e-06	0.00117665911814891	71.389584760365	72.0284570784307	60.8306942504262	17.0540337777037	19.3649300506591	13.1073954669631
Cystm1	60.1343769758652	1.23060862298452	0.267092897819276	4.60741799213691	4.07699915599609e-06	0.00117665911814891	82.4499429626751	87.8155161641141	108.026922548171	29.0921752678475	30.0156415785215	23.4060633338627
Fgd3	1318.47181170524	0.888566794618066	0.192924655696285	4.60577105301103	4.10940320657359e-06	0.00117665911814891	1694.24577917204	1634.94730656109	1961.2654870396	1086.44226948548	747.48629995544	786.443728017786
Ifngr1	4796.31282899218	-0.926515953383651	0.203854812607759	-4.54497954466437	5.49405893080776e-06	0.00153654773725335	2908.87420720755	3187.9992441152	3152.70805028933	6220.7096150318	4810.24862458371	8497.3372327255
Fcgr1	87.0843166518013	-1.22504820191872	0.270641062370432	-4.52646834589338	5.99775783287059e-06	0.00160800772479857	26.1426648418238	43.4144124856294	48.2450333710276	126.40048564651	177.18910996353	101.114193602287
Itgb7	393.882929313441	-1.05050519682077	0.232148345139453	-4.5251461783616	6.03537751584826e-06	0.00160800772479857	177.971218346262	206.21845930674	296.811835739148	549.741794716566	699.073974828792	433.480292943137
Itpripl2	4289.16305204621	0.737230344862222	0.163062874973319	4.52114158408437	6.15070308836971e-06	0.00160800772479857	5721.22165192221	5578.75200440338	5067.82611410447	3361.65101112265	2733.35987665053	3272.167654074
Lin28a	665.859532711919	0.856632905179254	0.1917502077237	4.46744186276768	7.91605146833704e-06	0.00202549861613237	828.521378063954	832.767366769801	986.9255739595	452.433484337904	521.884864865262	372.624528275094
Tiam1	3051.42447696283	0.720597287441956	0.162938047793755	4.42252314422031	9.75548952837525e-06	0.00244415660558835	3743.42850792731	3745.47976807839	4101.87664161063	2372.51705201584	1958.76267462416	2386.48221752064
Fmnl3	926.33255754407	0.819117377455954	0.18543044501352	4.41738344205683	9.99029119447277e-06	0.00245190289601489	1380.53380107016	1197.84310812623	1060.34192908932	725.298024781162	631.296719651485	562.681762546059
Gabbr1	274.503720469498	0.873177953270767	0.198008005589385	4.40981136430161	1.03460702248045e-05	0.00248843681046998	370.019256222737	374.942653284982	354.496114769725	156.495839371869	189.776314496459	201.292144671219
3110082I17Rik	1452.65213915827	-1.0456956412795	0.238308673657385	-4.38798817194078	1.14403995863614e-05	0.00269769108677613	960.240189382374	925.516338898191	604.111722211129	2495.90800228981	1279.05362984603	2451.0829523221
Tmc8	908.596624702305	0.738178979027458	0.168960592136632	4.36894171411593	1.24850079886239e-05	0.00288739819367676	1194.51868584949	1169.22906353343	1109.63576753364	717.272597121067	673.899565762935	587.024068413276
C3	39804.071139689	0.684464312359158	0.157784312074108	4.33797443713973	1.43801875334276e-05	0.00322157099866836	54370.7099483377	50799.7960641507	44320.4047868019	29890.705320027	31350.8535055145	28091.957213302
Pik3c2b	526.795036185231	0.909285771597806	0.209833105344063	4.33337613770168	1.46839911013531e-05	0.00322157099866836	678.703798778118	622.60214269164	840.092863699851	400.268204547281	262.39480218643	356.708405208067
Fth1	17620.8852119417	-0.909255105497382	0.209861982600075	-4.33263373495384	1.47336109202361e-05	0.00322157099866836	9747.19203756307	11784.0529162698	12567.8311931527	29530.5642537802	16580.2531093743	25515.4177615104
Stac2	119.13679924222	-1.24605706791454	0.288161189562616	-4.32416686579431	1.53109376720173e-05	0.00325661589082063	28.1536390604256	39.4676477142086	65.025914543559	293.93128805101	81.3327062127681	206.909599871346
Cyfip2	4794.7552536548	0.825907224967257	0.191076944832267	4.32238031486353	1.54354819372007e-05	0.00325661589082063	5747.36431676403	5390.29398656804	7770.5967879553	3626.49012390581	2812.75608985823	3421.03021687737
Clec4d	655.010075172962	-1.08620073272813	0.251882196144844	-4.31233628002636	1.61538491856013e-05	0.00334941707424208	387.112537080852	454.864639906254	217.102650169624	613.945215997333	1182.22897959274	1074.80642829097
Ets1	3390.93506790173	0.934318686508762	0.217223169597673	4.30119258566776	1.69881331851686e-05	0.00346269982516674	3654.94564230883	3844.14888736392	6429.17509922607	2160.84639748081	1851.28731284301	2405.20706818773
Fam129b	988.863821508786	-0.730054329212493	0.170135027547352	-4.29102895351343	1.77847122110228e-05	0.00356464915082934	637.47882729678	736.07162986999	786.603804962407	1204.81732747189	1334.24368049041	1233.96765896124
Phf11b	36.3431292733136	-1.2565192895272	0.293190185690064	-4.28567991309055	1.82181140138968e-05	0.00359165637919873	5.02743554650458	9.86691192855215	16.7808811725314	41.1303167579912	89.0786782330317	56.1745520012704
Wfdc17	256.043776249374	-1.20818121757537	0.28269160406726	-4.27384895834369	1.92127210911233e-05	0.00372664812648143	73.4005589789668	91.7622809355349	155.223150845915	561.77993620671	159.760672917937	494.33605761118
Sept5	2672.37543953257	0.895551086884537	0.210819360292117	4.24795467381951	2.1573102632582e-05	0.0040837630659256	3302.01966694421	3026.18188848694	4500.42256945825	2190.94175120617	1387.49723812972	1627.18952297013
Prnp	1115.87996471079	-1.05722839082297	0.248976390527952	-4.24629977397106	2.1732981558227e-05	0.0040837630659256	697.808053854835	712.391041241465	443.644545998798	1686.34298707764	933.389628441767	2221.70353165024
Slco4a1	2524.70437239136	1.07874093937772	0.255114725869166	4.22845422075299	2.35302380799639e-05	0.00435345604845608	3379.44217436038	3339.9496878149	4363.02910485815	1405.45301897429	1997.49253472548	662.859713614991
Kmt2d	10360.656109362	0.908924315695371	0.217350837597773	4.18183028757136	2.89171790487881e-05	0.0052690605339504	16440.7197241793	13499.908900645	12333.9476618105	8489.8992859239	4468.45760918958	6931.00347442341
BC035044	115.260754117517	-1.00348846635852	0.240907617528097	-4.16544929817956	3.10739979703687e-05	0.00557755074017394	53.2908167929485	74.0018394641411	74.4651602031079	140.444984051677	174.284370455932	175.077353737293
Alox5	2357.80885166427	0.918416113099128	0.220807260610433	4.15935649289847	3.19145460354462e-05	0.0055843682562598	2839.49559666579	2506.19562985225	4317.93048670697	1807.72758043659	1181.2607330902	1494.24308323379
Cxcr2	476.845496126589	1.14687091433213	0.275946755640398	4.15613117708361	3.2368202505885e-05	0.0055843682562598	498.721606213254	370.009197320705	1326.73841770326	192.6102638423	232.379160607909	240.614331072108
Pknox2	88.052797861839	1.14956331895215	0.276658776000881	4.15516664813296	3.25050538781129e-05	0.0055843682562598	85.4664042905778	113.46948717835	207.663404510075	35.1112460129193	42.6028461114499	44.0033990676618
G0s2	264.360877559118	0.984152329049128	0.237097333826041	4.1508367604471	3.31261972465468e-05	0.00561092462094327	404.205817938968	297.980740242275	412.180393800301	147.467233254261	210.109491049651	114.22158906925
Il1rn	683.088404269081	1.00714036726975	0.243150698806622	4.1420418374809	3.44227529686361e-05	0.00574955593334469	716.912308931553	703.510820505768	1490.35200913544	388.230063057137	424.091968109433	375.433255875157
S100a9	80227.863292139	0.85990711993053	0.208662019755505	4.12105241259577	3.77145604360047e-05	0.00621308635347113	83394.0953583086	90952.2074662008	147316.209398433	53508.5357452316	50702.2281051381	55493.9036795217
Sipa1l2	973.816385952567	0.789467948620351	0.19271035634481	4.09665553836548	4.19161894119999e-05	0.00681194721444203	1305.12226787259	1063.65310589792	1435.81414532471	772.447412284225	568.360696986843	697.500687349108
Ltb	962.84929500955	0.865020682577838	0.211462990128823	4.09064811790881	4.30169379357545e-05	0.00689762260820511	1230.71622178432	1076.48009140504	1563.76836426527	682.161351108147	745.549806950374	478.419934544153
Gca	518.833061740201	0.909767401228536	0.223263421473511	4.0748609656888	4.60418462171995e-05	0.0072855163501058	597.259342924744	607.801774798812	919.802049269375	258.820042038091	396.012819535978	333.302341874204
Marcksl1	1309.90191774916	0.73778521004633	0.182113203120382	4.05124503553229	5.09458203423787e-05	0.00795681084983696	1856.12920376949	1538.25156966128	1631.94069402867	949.006820806334	1087.34082234451	796.742395884685
Kmt2a	1755.61380997742	0.850611687500943	0.21027567261619	4.04522157469703	5.22736592334497e-05	0.00805952597360854	2410.15260099429	2121.38606463871	2495.10726934076	1343.25595460854	796.86687158462	1366.91409869758
Map4k2	2080.4006658376	0.750909985119673	0.18677744748809	4.02034611361501	5.8112699628604e-05	0.00884637121181761	2562.98664160803	2209.20158080283	3252.34453225123	1615.11731659429	1454.3062468045	1388.44767696473
Rasgef1a	434.252563101058	0.916822470434281	0.229543296359488	3.99411564168899	6.49361665524479e-05	0.00960814212601681	659.599543701401	642.335966548745	486.645554003409	229.727866770244	373.74314997772	213.463297604828
Klc3	37.9817462599082	1.13984825217811	0.285450905694392	3.99314988826291	6.5201323452293e-05	0.00960814212601681	72.3950718696659	52.2946332213264	54.5378638107269	20.0635691502396	15.4919440405272	13.1073954669631
Cyp4v3	164.383650818716	-1.04112407192047	0.260964211402085	-3.98952816681956	6.6204857602516e-05	0.00960814212601681	73.4005589789668	79.9219866212724	113.270947914587	275.874075815795	143.300482374877	300.533853206797
Rims1	286.779661634431	0.94363911828286	0.236551882975051	3.9891422820861	6.63126389871441e-05	0.00960814212601681	318.73941364839	329.554858413642	547.476248253835	144.457697881725	180.093849471129	200.355902137864
Fzd3	102.58912906536	0.991525487954992	0.249548599551173	3.97327610629074	7.08907931330531e-05	0.0101491985502154	128.702349990517	135.176693421164	174.101642165013	70.2224920258387	46.4758321215817	60.8557646680429
Tifab	1102.4332930363	-0.779737282798044	0.196567520355305	-3.96676562531099	7.28545717732072e-05	0.0102655924137457	598.264830034045	835.727440348367	878.89865141133	1575.99335675132	1482.38539537795	1243.33008429479
Prickle3	549.900743480473	0.70358988833064	0.177452353414985	3.96495101242891	7.34110217513827e-05	0.0102655924137457	687.753182761826	683.776996648664	715.285059979149	444.408056677808	410.536517073972	357.644647741422
Arhgap4	2055.02441779553	0.784684483571484	0.198065272244557	3.96174692655163	7.44033806172678e-05	0.0102819146610379	2375.96603927806	2263.46959640986	3394.98202221775	1638.19042111707	1345.8626385208	1311.67578922966
Selp	102.229664576404	-0.962458597652059	0.243101317229706	-3.95908425597972	7.52376925138315e-05	0.0102819146610379	58.3182523394531	74.0018394641411	50.3426435175941	144.457697881725	134.58626385208	151.67129040343
Ddx17	8598.209536462	0.655906714755063	0.168048019974145	3.90309100253592	9.49719734383393e-05	0.0128329545232525	10647.1030003874	10111.6113443802	11350.1685030709	6102.33455704538	7564.90992428996	5813.12988959813
Gpr84	728.873855770116	0.845702519679437	0.217393149201189	3.89019857703414	0.00010016222317553	0.0133838988434325	1007.49808351952	850.527808241195	1065.58595445574	550.744973174078	569.328943489376	329.557371740786
Epsti1	161.124254512983	-1.03937162335646	0.267692185864455	-3.88271185428903	0.000103297949864606	0.0136512213744148	74.4060460882677	78.9352954284172	101.734092108471	167.530802404501	373.74314997772	170.39614107052
Ext1	280.303919689643	-0.776613582241035	0.20046000530738	-3.87415724672957	0.000106994313355688	0.0139860175262554	169.927321471855	198.324929763898	219.200260316191	344.09021092661	350.505233916929	399.775561742374
Mex3b	129.057938325358	1.05060283698878	0.272303952637914	3.85819899715439	0.000114225630456056	0.0147513099789001	138.757221083526	132.216619842599	305.202276325414	55.174815163159	77.4597202026362	65.5369773348155
C4b	64.2475808923076	-1.13068978105723	0.293235876996842	-3.85590532999278	0.000115302106936355	0.0147513099789001	3.01646132790275	24.6672798213804	33.5617623450627	103.327381123734	140.395742867278	80.5168578684876
St7	588.298564962007	-0.808344350073133	0.210371771463194	-3.84245635453309	0.000121809080119337	0.0154197473422646	376.052178878542	453.877948713399	372.325801015539	824.612692074848	574.170176002041	928.752593087671
Slc12a4	487.963931428464	-0.767423607039678	0.200379503759374	-3.8298508212758	0.00012822096592712	0.0160623472524953	384.09607575295	362.115667777864	281.0797596399	688.180421853219	534.47206939819	677.839594148663
Slc2a6	291.022800402364	-0.865155169193914	0.227211417891071	-3.80770991715162	0.000140259664697285	0.0173893064706139	201.097421860183	169.710885171097	195.077743630677	353.118817044217	522.853111367795	304.278823340215
Rnf145	1295.95952786648	0.625654009672695	0.164472287823852	3.80400867496148	0.000142373190655374	0.017471224396138	1572.58183894663	1569.82568783265	1650.81918534777	1040.29606043992	1062.16641327865	880.067981353236
Ctla2b	102.702014003007	-1.09920850996202	0.289277091804516	-3.79984637948736	0.000144785812108771	0.0175878199638392	46.2524070278421	47.3611772570503	35.6593724916291	169.537159319525	57.1265436494442	260.275424272553
Irf9	818.039204839493	-0.996712636058813	0.264204367795075	-3.77250627753396	0.000161615898883626	0.0194359279997449	455.485660513315	474.598463763358	423.717249606417	773.450590741738	2049.77784586226	731.20541854987
Ccl9	1861.28930651467	-0.990109223686254	0.262679705059981	-3.76926425838711	0.000163729468317182	0.0194951543166577	670.659901903711	833.754057962656	1606.76937226988	3198.1329225482	1565.65459459579	3292.7649898078
Lrg1	1256.80782717147	0.739132611602756	0.196965196053392	3.75260516280449	0.000175006378832671	0.0206335952141343	1979.8041182135	1622.12032105397	1247.02923213374	965.057676126526	833.660238680873	893.1753768202
Cirbp	793.024496097896	-1.06999424499057	0.285956887019173	-3.74180267572584	0.000182704952876643	0.0213321336242186	371.024743332038	297.980740242275	413.229198873585	1460.62783413744	315.648359825743	1899.63610017629
Gprc5b	93.8345352076331	-1.05248233527359	0.282040866953375	-3.73166607606401	0.000190217541745568	0.0219957322791557	37.2030230441339	45.3877948713399	52.4402536641605	165.524445489477	65.8407621722408	196.610932004446
Kif21b	1437.60076975157	0.8069630763099	0.216906985487676	3.72031852499167	0.000198971672632474	0.022788888905506	1828.98105181837	1747.43010254658	2126.97668861835	1247.9540011449	659.375868224941	1014.88690615629
Gmip	4575.17987418142	0.58832123972782	0.158916704526301	3.70207299151772	0.000213845073179436	0.0240364024177054	6012.81291361947	5435.68178143938	5269.19668817484	3822.10992312065	3680.30495612775	3230.9729826064
Syne1	2383.27239274687	0.982890600114006	0.265498732155578	3.70205383707086	0.000213861222243014	0.0240364024177054	2436.29526583612	2616.70504345203	5281.78234905424	1332.22099157591	733.930848919978	1898.69985764294
Gm6093	71.1531023691471	-1.06934634462662	0.289218477007452	-3.69736524336604	0.000217848795719224	0.0242578668270313	21.1152292953192	23.6805886285252	10.4880507328321	116.36870107139	18.3966835481261	236.86936093869
Dapk2	54.4909388319061	1.06990168348875	0.290632875859539	3.68128237497062	0.000232063818995454	0.0256036650205443	70.3840976510641	58.2147803784577	130.051829087118	21.0667476077516	12.5872045329284	34.6409737341168
Smcr8	1898.62943236223	0.578256465825581	0.157451076790421	3.67261042358752	0.000240085352256916	0.0262478767840152	2341.77947756183	2258.53614044559	2314.71279673604	1570.97746446376	1349.73562453094	1556.03509043519
Prdx4	110.062622981634	-0.994958581279885	0.272927591994943	-3.6455038276171	0.000266868442700795	0.028506948342755	38.2085101534348	44.4011036784847	93.3436515222056	165.524445489477	130.713277841949	188.184749204256
Cnn2	9065.32891071114	0.762568743813771	0.20930775993868	3.64328940330343	0.000269175898556697	0.028506948342755	10561.6365960968	9945.84722398056	14880.4463797422	6655.08588713448	7531.98954320384	4816.96783410894
Atp11a	2236.99179201673	0.735019523343843	0.20181751955797	3.64200058029509	0.000270527463194889	0.028506948342755	2556.95371895223	2280.2433466884	3799.82078050507	1610.10142430673	1558.87686907805	1615.95461256988
Megf9	688.39898278573	0.998185984303882	0.274109323331772	3.64156159364092	0.000270989270767206	0.028506948342755	770.203125724501	678.843540684388	1589.98849109735	295.937644966034	214.950723562316	580.470370679794
Slc11a1	511.472815704365	-0.987873231699411	0.271391133235308	-3.64003502960018	0.000272600952886814	0.028506948342755	191.042550767174	193.391473799622	443.644545998798	1013.2102420871	428.933200622098	798.614880951394
Plau	201.222066124374	1.00060143819443	0.275829003094861	3.62761503310916	0.000286051341286613	0.0296556330199379	219.1961898276	209.178532885305	463.571842391179	88.2797042610543	157.824179912871	69.2819474682335
BC018473	76.4888333615726	1.0163733244009	0.280940648235245	3.61775104736657	0.000297174031577434	0.0305454265277796	128.702349990517	154.910517278269	60.8306942504262	37.1176029279433	46.4758321215817	30.8960036006987
Slfn2	3097.58554235922	-0.713624329024176	0.19754056606654	-3.6125457329296	0.000303205609900291	0.0309012768191601	1794.79449010213	2049.35760756028	2874.77470586928	3795.02410476783	3717.09832322401	4354.46402263181
Emp1	219.942553447059	-1.02983631500436	0.286989213088974	-3.58841471398818	0.000332694788038149	0.0335428361284115	42.2304585906384	90.7755897426797	174.101642165013	279.886789645843	213.982477059783	518.678363478397
Smad7	461.285253372531	0.670233888413717	0.186858894908218	3.58684497595325	0.000334703171080108	0.0335428361284115	665.632466357206	563.400671120328	509.71926561564	343.087032469098	356.314712932127	329.557371740786
Herc2	2169.31387840433	0.751894824422044	0.21001104981091	3.58026315805304	0.000343248342772997	0.0341149138032071	2698.72740136366	2447.98084947379	3298.49195547569	1751.54958681592	1079.59485032424	1739.53862697267
Tusc1	880.853632669388	-0.674288730507544	0.188627624261901	-3.57470828117585	0.000350618605228564	0.0345617979219566	686.747695652525	702.524129312913	569.501154792783	1266.01121338012	924.67540991897	1135.66219295902
Nfat5	596.102358779403	0.868100718845821	0.243009396568415	3.57229280474108	0.000353869434978813	0.0345986489841887	882.817681966204	553.533759191775	1009.99928557173	397.258669174745	252.712337161101	480.292419610862
Fcgrt	165.760042217109	-0.946630311343412	0.265400554412944	-3.56679854507962	0.00036136907019433	0.0350469712754598	99.5432238207906	123.336399106902	59.7818891771429	320.013927946322	157.824179912871	234.060633338627
6530402F18Rik	1515.89291129003	0.634926701768578	0.178276750772983	3.56146664674797	0.000368788962499985	0.0354804485041985	1966.73278579259	1740.5232641966	1933.99655513424	1314.1637793407	1180.29248658767	959.648596688369
Mapk13	804.384928175258	0.8945110432408	0.251583639399193	3.55552151712641	0.000377230068729179	0.0360045143375961	926.053627666143	723.244644362872	1701.16182886537	581.843505356949	365.028931454923	528.977031345296
Pcp4	26.9021408876065	1.04139650214456	0.293294623726622	3.55068391268991	0.000384231576047851	0.0363840073507989	43.2359456999394	30.5874269785117	57.6842790305765	6.01907074507189	14.5236975379943	9.36242533354507
Cldn15	550.204666882377	0.698444136063284	0.197216150418118	3.54151591835919	0.000397834852767735	0.0373778276514436	681.720260106021	791.326336669882	625.087823676793	445.41123513532	432.80618663223	324.876159074014
Ifi27	4140.42858794013	-0.866089956820617	0.245075599941046	-3.53397056675147	0.000409366662847728	0.0380355258038224	2896.80836189594	2804.17637009452	2132.22071398477	4382.88668086985	8846.86829364359	3779.61110715214
Gpc1	2161.67759516369	-0.766397015941584	0.216936663748092	-3.53281461372305	0.00041116068139838	0.0380355258038224	1554.48307097922	1603.37318838972	1334.08005321624	3653.57594225864	1900.66788447219	2923.88543166612
Npepps	1988.9452678111	0.681259643374458	0.1939218732308	3.51306241026066	0.000442973413502527	0.0405267543844621	2284.46671233168	2300.96386173836	2953.43508636552	1362.31634530127	1784.47830416823	1248.01129696156
Sepp1	4059.39955198443	-0.704154954849916	0.200502516676784	-3.51195070526239	0.000444830498814984	0.0405267543844621	2495.61900528487	2864.36453285869	3470.49598749414	4821.27566680258	4238.01494158674	6466.62717787958
Gja5	48.502154060167	0.995231094399748	0.28372149917692	3.50777469203753	0.000451871575430973	0.0408587035047585	79.4334816347723	84.8554425855484	54.5378638107269	30.0953537253594	27.1109020709227	14.9798805336721
Sept1	772.187455024345	0.634963674963775	0.1817038044607	3.49449851558342	0.000474953250802567	0.042625282045908	997.443212426508	924.529647705336	954.412616687721	673.132744990539	492.837469789273	590.769038546694
