gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Hdc	693.960870334422	1.39828946693699	0.233287305583356	5.99385150186567	2.04928517660962e-09	8.58848806919746e-07	1174.21427112862	1058.55245040109	921.468651944916	247.056926608159	482.323227946492	280.149693977252
Adpgk	2141.51310932197	1.18582089618622	0.198549550725019	5.972417927193	2.33762754798593e-09	9.49076784482286e-07	2638.37073047089	3259.34021383634	3279.05600080398	1181.24093034526	1466.52332821569	1024.54745225967
Clec4b2	343.660612503346	1.25441244261809	0.210328097017011	5.96407451219716	2.46024459173385e-09	9.68590840478973e-07	527.261417000636	517.832414925941	455.832896972751	157.305777488788	197.398695607445	206.332473024516
Cd74	718.759458596629	-1.66887343628375	0.281516490298379	-5.92815516602566	3.06356946808242e-09	1.17064395674491e-06	252.796569794825	225.300014781314	285.916691649575	1395.48560888827	414.351035591098	1738.70683087469
Pglyrp1	2831.62237829329	1.35999877255221	0.23024237111696	5.90681361538512	3.48787979418421e-09	1.29470097960118e-06	2794.17596328321	4134.79169984373	5826.16527098505	1560.51191533356	1164.83852926846	1509.2508910457
Fyb	132.657942643352	-1.68147802173977	0.285629718384367	-5.88691551863322	3.93469709986271e-09	1.41998846448379e-06	38.1774411526879	55.0733369465434	42.479051330794	236.441199292964	108.941732953165	314.83489418396
Rasa4	194.681324131053	-1.68038537928392	0.29050847757608	-5.78429033570578	7.28190812759361e-09	2.55693379442422e-06	44.3683775558265	85.1133389173853	65.35238666276	459.371472912045	135.013258788111	378.869109950189
Camp	17764.5452097436	1.30374101947917	0.226170427124607	5.76441861146099	8.19398074664434e-09	2.80147889106324e-06	17543.050121027	24655.6892366395	36742.7455914702	10121.613461978	8212.53063800784	9311.64220933914
Csf1r	1516.01487342118	-1.24807367715929	0.218826995689578	-5.70347215720026	1.17391220807095e-08	3.72832690391334e-06	617.029994846145	896.193392130115	947.60960661002	2659.72222551596	1687.20017189005	2288.33384953482
H2-Ab1	343.770423217226	-1.64600232297683	0.288653859050994	-5.70233957165301	1.18174114350474e-08	3.72832690391334e-06	124.850550796628	111.577150177413	122.535724992675	657.210027422484	190.880814148708	855.568271765449
Parp14	296.70132111331	-1.53874480853772	0.269891171946371	-5.7013528728664	1.18860297941652e-08	3.72832690391334e-06	150.646119143039	137.325723295277	71.887625329036	294.345166466751	695.551064239439	430.452228206318
Olfml2a	283.470442759846	1.46561458193092	0.257171477749152	5.69897795338134	1.2052780939375e-08	3.72832690391334e-06	483.924862178666	598.654324990348	240.170020985643	127.388727782332	116.390740334578	134.293980287508
Dhx58	583.128928787441	-1.38267357636344	0.2460458472602	-5.61957696811369	1.91425586494545e-08	5.78372376683055e-06	274.46484720581	247.472397188364	316.959075314386	694.847606085446	1338.02795088631	627.001696044326
Amica1	75.6751299709249	-1.79979500336253	0.320918027390646	-5.60827018038374	2.04358831472622e-08	6.03415895111888e-06	20.6364546771286	10.0133339902806	16.33809666569	135.109256738837	35.3827850617118	236.570852691902
Col4a1	64.8815926949728	-1.79970120544116	0.321537897746734	-5.59716667320731	2.17883219055606e-08	6.29053062660096e-06	1.03182273385643	1.4304762843258	0	236.441199292964	1.86225184535325	148.523806013337
Ms4a6b	20.0984256576324	-1.80868473314264	0.327293214439848	-5.52619074684497	3.27258323357058e-08	9.17136241184927e-06	1.03182273385643	3.57619071081451	1.633809666569	37.6375786629617	44.694044288478	32.0171078831145
AI607873	25.3016520075775	-1.80405293952241	0.326597578167429	-5.52377929329765	3.31784200551813e-08	9.17136241184927e-06	1.03182273385643	5.72190513730321	3.267619333138	43.4279753803404	31.6582813710053	66.7023080898219
Lmna	1634.30446189364	1.28022328922815	0.232603711218656	5.50388161272584	3.71519077617527e-08	1.00557830341811e-05	2003.79974914919	3431.7126060976	1811.89492022502	700.638002802825	1028.89414455767	828.887348529521
Me1	73.573562086685	1.5553446272069	0.283042766371238	5.49508700450912	3.90517834370325e-08	1.03543014370189e-05	107.309564321069	127.312389304996	122.535724992675	19.3013223912624	40.9695405977715	24.0128309123359
Fbxo32	144.710631700927	-1.62331901255705	0.295662089986205	-5.49045368864432	4.00902602523107e-08	1.04170532239604e-05	65.0048322329551	44.3447648140999	37.577622331087	286.624637510246	94.9748441130158	339.73708920416
Milr1	170.222534949644	-1.34440633231406	0.245855952145135	-5.46826839286943	4.54453386038029e-08	1.15769772380511e-05	68.1003004345244	79.3914337800821	104.563818660416	225.82547197777	318.445065555406	225.009119289666
Mmp9	397.099740241125	1.45934990539815	0.2687263770617	5.43061653029721	5.61596936847912e-08	1.40312834683232e-05	469.479343904676	650.86670936824	748.284827288602	203.628951227818	78.2145775048365	232.12403215258
Tmem173	216.725620501295	-1.28497471417338	0.242749029482873	-5.2934288425818	1.20043964722257e-07	2.94266262202182e-05	118.659614393489	97.2723873341546	117.634295992968	302.065695423256	424.593420740541	240.128309123359
C3ar1	143.764648786035	-1.61696181121388	0.306578438130296	-5.2742189603258	1.33322653444566e-07	3.20764428435519e-05	29.9228592818365	56.5038132308692	49.01428999707	328.122480651461	72.6278219687768	326.396627586195
Ifi203	18.4468844068912	-1.71887970124609	0.326555143852643	-5.26367363553682	1.41205020690516e-07	3.33551932511124e-05	0	3.57619071081451	0	24.126652989078	45.6251702111547	37.3532925303003
Tnf	306.89026530753	1.29185150417892	0.247573121025477	5.2180604212118	1.80806488019158e-07	4.19471052204447e-05	435.429193687414	447.023838851813	493.410519303838	134.144190619274	229.05697697845	102.276872404394
Lrg1	1481.0435419394	1.12774064730021	0.216847313222112	5.20062079876954	1.98623974766676e-07	4.52723277222572e-05	1488.92020495483	2087.06489883135	2731.72976250337	928.393607019721	801.699419424575	848.453358902535
BC035044	103.866207099767	-1.31157740112156	0.253362801285597	-5.17667705940431	2.25872689594577e-07	5.05954824691852e-05	54.6866048943908	47.2057173827515	52.281909330208	135.109256738837	167.602666081793	166.311088170623
Ankrd63	159.957142567951	1.34292225066024	0.259847625103369	5.16811439060109	2.36467571338326e-07	5.20709607936869e-05	249.701101593256	295.393352713278	184.620492322297	72.379958967234	104.286103339782	53.3618464718576
F13a1	10791.8400131231	-1.14156983483925	0.221604552304912	-5.15138260006742	2.58573068875153e-07	5.59896885137664e-05	7318.71865124366	5776.97847424975	5465.0933346733	14787.7081500657	10806.6474585849	20595.8940099213
Angptl2	250.271696641521	1.32029637859784	0.257421718648447	5.12892379683368	2.91403261944014e-07	6.17544290166767e-05	358.042488648181	487.792412955099	289.184310982713	73.3450250867971	153.635777241643	139.630164934694
Snai3	123.678302524995	1.36493623723533	0.266235321840143	5.12680371560496	2.94702478373919e-07	6.17544290166767e-05	138.264246336762	208.134299369404	223.831924319953	65.6244961302921	67.9721923553937	38.2426566381646
Slco4a1	2657.46700583077	1.31583333223959	0.25690212302509	5.1219247110351	3.02432650895583e-07	6.23683333402447e-05	3417.3968945325	4558.21268000417	4066.55226009024	1352.05763350793	1920.91277848188	629.669788367919
Aim2	180.117025823786	-1.24902762668359	0.244478421210138	-5.10894835012864	3.23956888643698e-07	6.57632483946706e-05	98.0231597163609	86.5438152017111	98.02857999414	234.511067053838	212.296710370271	351.298822606396
Slfn8	56.6180430292588	-1.64657607945701	0.322652936936874	-5.10324218675608	3.33883266649853e-07	6.67355600048445e-05	21.668277410985	10.7285721324435	6.535238666276	41.4978431412141	189.018562303355	70.2597645212791
Cx3cr1	66.7266270969339	-1.43025087759825	0.280842717399179	-5.09271128994722	3.52978996665008e-07	6.77160259797754e-05	24.7637456125543	35.7619071081451	22.873335331966	95.5415458367488	118.252992179931	103.166236512258
Rfx2	150.949051572183	1.44453191773876	0.283683188793358	5.09206035043197	3.54193316875952e-07	6.77160259797754e-05	213.587305908281	361.195261792265	142.141440991503	42.4629092607773	89.3880885769561	56.9193029033147
Mak	83.6069858266956	1.52680889465939	0.299848383115949	5.0919363939641	3.54425012825179e-07	6.77160259797754e-05	134.136955401336	150.200009854209	127.437153992382	14.4759917934468	54.9364294379209	20.4553744808787
Trim30a	342.017567022252	-1.3516056718412	0.267823126400155	-5.04663540452352	4.49658252594389e-07	8.46660872131348e-05	186.759914828014	164.504772697467	125.803344325813	296.275298705878	829.633197104873	449.128874471468
Pdcd4	1919.40439897252	-1.21752733980136	0.241634229305442	-5.03872047971451	4.68654334617748e-07	8.61168006302964e-05	1158.73693012077	952.697205360985	967.215322608848	2735.96244896144	1648.09288313763	4053.72160364545
Kcnn3	210.487201464116	1.26437779211352	0.250972221381069	5.03791927710489	4.70619831030715e-07	8.61168006302964e-05	251.764747060969	448.454315136139	238.536211319074	118.703132706264	99.6304737263989	105.834328835851
Serpina1b	92.4405386469135	1.41580056429848	0.282341062794033	5.01450462177831	5.31702747031802e-07	9.59428067977386e-05	101.11862791793	160.928581986653	174.817634322883	48.253305978156	23.2781480669156	46.2469336089432
Il3	136.328257936751	1.20770741916129	0.242216704156023	4.98606164826413	6.16224892573999e-07	0.000109671148004403	189.855383029583	180.240011825051	228.73335331966	69.4847606085446	84.7324589635729	64.9235798740933
Slc36a2	54.2210546279636	-1.47494938129359	0.296543827223312	-4.9737989662583	6.56533944319793e-07	0.000115266067629767	17.5409864755593	21.457144264887	22.873335331966	114.842868228011	61.4543108966573	87.1576825707007
H2-T24	36.0434354604626	-1.58004843340704	0.317976145334668	-4.96907851922052	6.72718268709245e-07	0.000116532743294273	11.3500500724207	11.4438102746064	6.535238666276	39.5677109020879	93.1125922676625	54.2512105797218
Ifit1bl2	64.000826768817	1.52236654226307	0.307456679648731	4.95148306422346	7.36500302081321e-07	0.000125902788482112	83.5776414423708	113.007626461738	122.535724992675	10.6157273151943	40.0384146750949	14.2298257258287
Acot1	626.460025721652	1.15176873819644	0.234368031550928	4.91435939694771	8.90732218874094e-07	0.000150290818020938	673.780245208249	1003.47911345455	1026.03247060533	442.000282759909	372.45036907065	241.017673231223
Stfa2	361.463890101663	1.37121371946208	0.280201492876455	4.89367028485699	9.89726001195629e-07	0.000164852823173508	385.901702462305	499.236223229705	803.834355951948	104.227140912817	105.217229262459	270.366688790745
Il7r	42.9628354662108	-1.59370020769255	0.327105482167093	-4.87212931172597	1.10401866933054e-06	0.000181562158885347	2.06364546771286	7.86761956379191	8.169048332845	102.297008673691	9.31125922676626	128.068431532458
Trafd1	1073.7001315009	-0.944364950530526	0.194318549873479	-4.85988059886924	1.17456570874513e-06	0.000190749471100209	721.244090965645	693.780997898014	686.20005995898	1407.06640232303	1703.02931257555	1230.87992528418
4931408C20Rik	144.458409766245	-1.34206229255555	0.277025744220959	-4.84453997706834	1.26905365187613e-06	0.000203549938829317	81.513995974658	67.9476235054756	47.380480330501	249.952124966848	122.908621793315	297.047612026674
Slc6a12	326.666936664764	1.15405234938232	0.238821454979525	4.83228087477007	1.34977640736335e-06	0.000213857257127617	372.488006922171	642.999089804448	397.015748976267	154.410579130099	217.88346590633	175.204729249266
Slc39a2	118.476149936322	1.31836747046052	0.273185649872642	4.82590308486237	1.39370274064347e-06	0.000218156457908916	148.582473675326	208.849537511567	186.254301988866	56.938901054224	78.2145775048365	32.0171078831145
B3gnt5	171.617607017432	-1.31690608682135	0.274700412352921	-4.79397200587182	1.63511101073935e-06	0.000252897169661019	99.0549824502173	85.1133389173853	55.549528663346	269.25344735811	148.98014762826	371.754197087274
Gbp7	157.290338133658	-1.25764443188224	0.263290571944004	-4.7766405860887	1.78247949178201e-06	0.00027244674773214	71.1957686360937	85.1133389173853	80.056673661881	146.690050173594	325.894072936819	234.792124476173
Axl	115.117064788214	-1.33433646119489	0.282782710265002	-4.7185928020297	2.37481629848499e-06	0.000358762945929268	30.9546820156929	67.2323853633127	57.183338329915	208.454281825634	109.872858875842	217.004842318887
Cystm1	60.7019624814998	1.35122792772001	0.287498508483494	4.69994760963288	2.6022824249731e-06	0.000388607508795983	76.3548823053758	82.9676244908966	125.803344325813	27.9869174673305	28.8649036029754	22.2341026966073
Dpep2	367.140814228292	-1.18964595074467	0.253325135311437	-4.69612282761491	2.65146139375808e-06	0.000391452118496648	155.805232812321	233.882872487269	197.690969654849	633.083374433406	309.13380632864	673.248629653269
Col1a1	99.717640573586	-1.35839034546599	0.28970264175846	-4.68891252499709	2.74660758734148e-06	0.000396231386765425	41.2729093542572	43.629526671937	44.112860997363	203.628951227818	73.5589478914534	192.102647298687
Bmf	184.025495431665	-1.36643961870375	0.291519869671424	-4.68729496978674	2.7683981942062e-06	0.000396231386765425	66.0366549668115	87.259053343874	81.69048332845	396.642175140442	105.217229262459	367.307376547953
Stab2	25.2620455837137	-1.531836762809	0.326869284900405	-4.68638943324314	2.78066929986765e-06	0.000396231386765425	7.22275913699501	3.57619071081451	4.901428999707	65.6244961302921	19.5536443762091	50.6937541482647
Cdh5	25.6510367851568	-1.52028347488213	0.324531728641493	-4.6845449634343	2.80582570677487e-06	0.000396231386765425	1.03182273385643	2.1457144264887	4.901428999707	75.2751573259233	6.51788145873638	64.0342157662291
Fbn1	41.6290954323765	-1.51650193246899	0.32434792529247	-4.67554072097589	2.93180091980392e-06	0.0004095694360225	12.3818728062772	13.5895247010951	4.901428999707	112.912735988885	23.2781480669156	82.7108620313792
Pdgfrb	198.105049185564	-1.38493778925628	0.297179656663303	-4.66027118008746	3.15793050783379e-06	0.000436466310189113	91.8322233132223	77.2457193535933	73.521434995605	483.498125901123	100.561599649076	361.971191900767
Jun	951.965931873917	1.06848286116835	0.22941432559951	4.6574374044697	3.2016972596322e-06	0.000437857376812017	1360.97418595663	1246.66008178994	1411.61155191562	480.602927542434	807.286174960634	404.660669078253
Mogat2	1824.22132484679	1.12971368116237	0.242869000549415	4.65153510166694	3.29473178274743e-06	0.000445887034598485	1826.32623892588	2981.11257653497	3058.49169581717	1018.14475613909	1401.34451362832	659.908168035305
Epsti1	147.935077538348	-1.31292287311134	0.282448998157483	-4.64835379723777	3.34594652988192e-06	0.000448149869239442	68.1003004345244	47.2057173827515	89.859531661295	161.166041967041	359.414606153177	161.864267631301
Adm2	79.9294003726912	1.33904865968592	0.288926135995711	4.63457089152294	3.57678646892601e-06	0.000471833835711462	79.4503505069451	143.04762843258	151.944298990917	46.3231737390297	22.347022144239	36.463928422436
Hal	706.750834083635	0.962970937752873	0.207828136080964	4.63349648373753	3.59540869269048e-06	0.000471833835711462	838.871882625278	1167.26864800986	875.721981280984	510.51997724889	389.210635678829	458.911879657975
Klf2	318.130976370887	1.07743843316281	0.23328931994465	4.61846446043242	3.86590174375685e-06	0.000502257954548889	305.419529221503	497.805746945379	545.692428634046	202.663885108255	171.327169772499	185.877098543637
Tmem150b	53.9748674827596	-1.36917163134027	0.296886620379451	-4.61176603240096	3.99262247050263e-06	0.000513585654819507	24.7637456125543	20.7419061227241	21.239525665397	114.842868228011	58.6609331286274	83.6002261392435
Slc15a3	153.188313010151	-1.38396422950355	0.301464026818756	-4.59081053254691	4.41528009963935e-06	0.000562385480926612	45.4002002896829	80.106671922245	57.183338329915	361.89979483617	81.9390811955431	292.600791487352
Ifi204	12.8715022427175	-1.48278951560117	0.323723510043835	-4.58041961611126	4.64043947905527e-06	0.000582682791458519	1.03182273385643	0.715238142162901	1.633809666569	17.3711901521362	29.796029525652	26.6809232359288
Fcgr1	83.7451739755936	-1.3088946122196	0.285825698001199	-4.57934545904307	4.66433269024676e-06	0.000582682791458519	22.7001001448415	44.3447648140999	47.380480330501	121.598331064953	170.396043849822	96.0513236493436
Phf11b	35.5950151110071	-1.44511043269558	0.31581988573581	-4.5757423707779	4.74534225099057e-06	0.000587157014522566	14.44551827399	10.7285721324435	9.802857999414	39.5677109020879	85.6635848862496	53.3618464718576
Card6	78.5124406957377	-1.31012102217559	0.286485299310196	-4.57308289580696	4.80599884376447e-06	0.000589052235643283	37.1456184188315	30.7552401130048	39.211431997656	131.248992260584	72.6278219687768	160.085539415573
Gimap3	30.5525458143828	-1.46897399574985	0.3225074973669	-4.55485223674869	5.2422414653594e-06	0.000636515898298592	1.03182273385643	2.86095256865161	4.901428999707	68.5196944889815	3.7245036907065	102.276872404394
Mmp14	36.4955244082121	-1.46705945201541	0.322891180028219	-4.54351045416352	5.53250602684615e-06	0.000665539984266529	10.3182273385643	7.86761956379191	13.070477332552	78.1703556846127	23.2781480669156	86.2683184628364
Tpd52	415.910105185983	-0.955014789979163	0.211469150268297	-4.51609508416479	6.29903892999481e-06	0.000750799208976996	260.01932893182	239.604777624572	302.254788315265	493.148787096754	530.741775925677	669.691173221812
Cyp4v3	154.226784634784	-1.21399132973903	0.269102495059824	-4.51126002926562	6.44436616845478e-06	0.000761138229641495	92.8640460470787	57.2190513730321	86.591912328157	265.393182879858	137.806636556141	285.485878624438
Marcksl1	1388.82635768583	0.93066152941354	0.206540029707099	4.50596201972731	6.60729057270379e-06	0.000769652638033282	1496.14296409182	1918.98393542306	2202.37543053501	912.952549106711	1045.65441116585	756.848855792513
Pknox2	83.3081036683513	1.28137326585834	0.284428813969442	4.50507544568253	6.63493653476967e-06	0.000769652638033282	75.3230595715194	172.372392261259	135.606202325227	33.7773141847092	40.9695405977715	41.8001130696218
Tgm3	29.4046800695065	1.45594376772712	0.323333336091463	4.50291883084788	6.70264881925453e-06	0.000770626667785441	52.6229594266779	57.934289515195	40.845241664225	3.86026447825248	15.8291406855026	5.33618464718576
Fcgrt	155.111415978682	-1.17102738430047	0.260819303290537	-4.48980336012945	7.12889535030582e-06	0.000812443933255906	69.1321231683808	81.5371482065707	98.02857999414	307.856092140635	151.77352539629	222.341026966073
Cd177	40082.3940093605	0.894421559302704	0.200483008240772	4.46133349230544	8.14512201177745e-06	0.000920186305887066	43047.6444564903	59934.0953606825	57312.4092935739	31928.2474996262	22644.0513135729	25627.9161322175
Slc9a9	84.3181478082545	-1.28569557433956	0.288726392992085	-4.45298942370957	8.46829273630446e-06	0.0009484487864661	39.2092638865443	32.9009545394935	44.112860997363	165.991372564857	69.8344442007469	153.859990660523
Gbp3	381.272064164487	-1.12475901549036	0.252739844704851	-4.45026393366606	8.57648211853305e-06	0.00095235603148702	224.937355980702	228.876205492128	181.352872989159	332.947811249276	806.355049037958	513.163090237697
Lbp	2671.00588202368	0.92555705876641	0.208280904071064	4.44379220886529	8.83869725432725e-06	0.000973155548544234	3452.47886748362	3664.16500230054	3677.70555944682	1660.87879176813	2260.77374025885	1310.0333308841
Maf	115.691384735242	-1.33772589935077	0.301700218558471	-4.4339573426312	9.25189397313649e-06	0.00100578875389606	30.9546820156929	60.0800039416837	52.281909330208	224.860405858207	69.8344442007469	256.136863064916
Tlr13	221.758209652012	-1.30735385965896	0.294909136878663	-4.43307343236658	9.28992075642917e-06	0.00100578875389606	92.8640460470787	97.9876254763175	101.296199327278	308.821158260198	125.701999561344	603.878229239855
Mpeg1	6013.3347481013	-0.919351000756226	0.207954161089314	-4.42093101643384	9.82765468472498e-06	0.00105138004320852	4225.31409514208	3987.45264255817	3605.81793411778	7541.99172438578	6192.91851172224	10526.5135806818
Alcam	60.4458309411676	-1.4396142278949	0.325709065648808	-4.41993907976498	9.87287294269083e-06	0.00105138004320852	17.5409864755593	20.0266679805612	9.802857999414	143.794851814905	16.7602666081793	154.749354768387
Per1	2040.94226355045	-1.20665859161141	0.27327223538601	-4.41559161656853	1.00734103808875e-05	0.00106401420868691	936.895042341639	1142.95055117632	1024.39866093876	4444.12948058817	1142.49150712422	3554.78833913358
Arhgef37	40.8804958286421	-1.40283094706231	0.318193061281526	-4.40874147730434	1.03973047610259e-05	0.00108936922141329	15.4773410078465	15.0200009854209	9.802857999414	79.1354218041758	29.796029525652	96.0513236493436
Ablim1	19.7961820300072	-1.40265045953874	0.319030578995974	-4.39660193061443	1.09958735545405e-05	0.00114286711376472	1.03182273385643	2.86095256865161	0	32.8122480651461	5.58675553605975	76.4853132763292
Igll1	1276.24597814273	-0.84891751039709	0.194048077019655	-4.37477929920996	1.21555397426247e-05	0.0012533712090173	933.799574140069	725.966714295345	965.581512942279	1828.80029657211	1662.05977197778	1541.26799892882
Emb	2301.47818244496	-0.917926372891197	0.210542161555387	-4.35982211880976	1.30168212512816e-05	0.00132327436790758	1508.5248368981	1326.05151557002	1686.09157589921	2227.37260395168	3553.176520934	3507.65204141677
Crebrf	141.893850441308	-1.27733156043694	0.29300089829351	-4.35948001482708	1.3037185890715e-05	0.00132327436790758	61.9093640313858	85.1133389173853	44.112860997363	231.615868695149	97.7682218810457	330.843448125517
Arhgap15	218.678750560919	-0.987999035254585	0.226952575317319	-4.35332815180965	1.34086210279284e-05	0.00135042484027012	150.646119143039	113.007626461738	145.409060324641	270.218513477673	287.717910107077	345.073273851346
Gpr84	820.960362507846	1.09852692580123	0.253334725372636	4.33626666926684	1.44923110627046e-05	0.00144833927174352	682.0348270791	1311.0315145846	1542.31632524114	529.821299640153	547.502042533856	313.056165968231
Traf4	137.832590202868	1.18060811109458	0.272983809565247	4.32482832214412	1.52650696345233e-05	0.00151392202054753	144.4551827399	221.008585928337	248.339069318488	80.1004879237389	92.1814663449859	40.9107489617575
Pvrl4	22.0957691218124	-1.40821744108425	0.325788570976071	-4.32248877505185	1.54278934905357e-05	0.00151847872900788	4.12729093542572	4.29142885297741	1.633809666569	49.2183720977191	8.38013330408963	64.9235798740933
Hsh2d	59.4985368743112	-1.39050480090107	0.322169206637777	-4.31606985475943	1.58831734573598e-05	0.00155153525983473	16.5091637417029	18.5961916962354	21.239525665397	40.532777021651	207.641080756888	52.4724823639933
