Start	End	Relationship	KEGG_ID	Pathway
Pik3cb	Atp1a3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Gng11	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Gucy2e	Entpd1	compound	mmu00230	Purine_metabolism
Tek	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Homer3	Pik3cd	activation	mmu04068	FoxO_signaling_pathway
Pik3cb	Itk	activation	mmu04062,mmu04670	Chemokine_signaling_pathway,Leukocyte_transendothelial_migration
Entpd1	Polr2a	compound	mmu00230	Purine_metabolism
Gng13	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Itpr3	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Pip5k1b	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Cd28	Pik3cd	activation	mmu04660,mmu05162	T_cell_receptor_signaling_pathway,Measles
Pten	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ocrl	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb5	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Cblc	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Dgke	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Cbl	Pik3cd	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Plcb2	Inpp5a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3c2b	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plch2	Pik3cd	compound	mmu00562	Inositol_phosphate_metabolism
Pde10a	Entpd1	compound	mmu00230	Purine_metabolism
Plcb3	Egfr	activation	mmu04921	Oxytocin_signaling_pathway
Pik3cd	Akt1	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Fgfr1	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Eml4	Pik3cd	activation	mmu05223	Non-small_cell_lung_cancer
Pip5k1c	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb4	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Pik3cb	Atp1a2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pold1	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Plcb2	Pip5kl1	compound	mmu00562	Inositol_phosphate_metabolism
Gngt1	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Synj2	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Pik3cg	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Gnai1	Pik3cd	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Entpd6	Entpd1	compound	mmu00230	Purine_metabolism
Gng8	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Thrb	Pik3cd	activation	mmu04919	Thyroid_hormone_signaling_pathway
Jak1	Pik3cb	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Inpp5e	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Prkcd	activation	mmu04750	Inflammatory_mediator_regulation_of_TRP_channels
Gna14	Plcb3	activation	mmu04020,mmu05142,mmu05146	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Jak2	Pik3cb	activation	mmu04151,mmu04630,mmu04725	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway,Cholinergic_synapse
Alk	Pik3cd	activation	mmu05223	Non-small_cell_lung_cancer
Pik3cd	Slc2a4	indirect	mmu04930	Type_II_diabetes_mellitus
Entpd1	Guk1	compound	mmu00230	Purine_metabolism
Pik3r3	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Camk2b	compound	mmu04310	Wnt_signaling_pathway
Entpd1	Cmpk1	compound	mmu00240	Pyrimidine_metabolism
Pik3r5	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Polr3b	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pole4	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Gng3	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Entpd1	Dck	compound	mmu00230	Purine_metabolism
Plce1	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Il2ra	Pik3cd	activation	mmu05162	Measles
Met	Pik3cb	activation	mmu04510	Focal_adhesion
Plcb3	Pik3r2	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Plcb2	Synj2	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Ptk2	Pik3cd	activation	mmu04151,mmu04510,mmu05200,mmu05222	PI3K-Akt_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Small_cell_lung_cancer
Nme6	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Plcg1	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Pip5k1b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pold4	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Cmpk1	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Itgb3	Plcb3	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb2	Pik3cg	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pip5k1a	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Camk2d	compound	mmu04310	Wnt_signaling_pathway
Pik3cd	Rac1	activation	mmu04014,mmu04071,mmu04370,mmu04650,mmu04664,mmu04670	Ras_signaling_pathway,Sphingolipid_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Leukocyte_transendothelial_migration
Tlr3	Pik3cd	activation	mmu05164	Influenza_A
Fzd2	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Nras	Pik3cb	activation	mmu04014,mmu04151,mmu04722,mmu04810,mmu05200,mmu05214,mmu05218,mmu05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
Inpp5a	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Pip5kl1	compound	mmu00562	Inositol_phosphate_metabolism
Entpd1	Nt5c2	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Pip4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Kdr	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Pik3cb	Mtor	compound	mmu04910,mmu04930	Insulin_signaling_pathway,Type_II_diabetes_mellitus
Plcb3	Plcb1	compound	mmu04070	Phosphatidylinositol_signaling_system
Gp1ba	Pik3cd	activation	mmu04611	Platelet_activation
Plcb2	Plcg1	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Mtmr4	compound	mmu04070	Phosphatidylinositol_signaling_system
Fcer1g	Pik3cb	activation	mmu04611	Platelet_activation
Entpd1	Polr3h	compound	mmu00230	Purine_metabolism
Plcd4	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Polr1d	compound	mmu00230	Purine_metabolism
Plcb2	Kcnk3	inhibition	mmu04925	Aldosterone_synthesis_and_secretion
Plcb4	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb3	Prkcb	compound	mmu04020,mmu04062,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04912,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Chemokine_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Ampd2	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Csf1r	Pik3cb	activation	mmu04380	Osteoclast_differentiation
Flt1	Pik3cb	activation	mmu04510	Focal_adhesion
Plcb2	Camk2a	compound	mmu04310	Wnt_signaling_pathway
Zap70	Pik3cd	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Pola1	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Traf1	Pik3cd	activation	mmu05169	Epstein-Barr_virus_infection
Entpd1	Tk1	compound	mmu00240	Pyrimidine_metabolism
Itgb2	Pik3cb	activation	mmu05146	Amoebiasis
Ctps	Entpd1	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Dgkq	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Dgka	compound	mmu04070	Phosphatidylinositol_signaling_system
Gucy2f	Entpd1	compound	mmu00230	Purine_metabolism
Polr3a	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb1	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cb	Ilk	compound	mmu04510,mmu05213	Focal_adhesion,Endometrial_cancer
Plcg1	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Ptk2	Pik3cb	activation	mmu04151,mmu04510,mmu05200,mmu05222	PI3K-Akt_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Small_cell_lung_cancer
Plcb2	Itpr3	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Icos	Pik3cb	activation	mmu04660	T_cell_receptor_signaling_pathway
Adcy2	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Ak4	compound	mmu00230	Purine_metabolism
Pik3cb	Tmem55a	compound	mmu04070	Phosphatidylinositol_signaling_system
Igf1r	Pik3cd	activation	mmu04066,mmu04510,mmu04550,mmu05200,mmu05205,mmu05214,mmu05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
Plcb3	Inpp5j	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Polr1a	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb2	Pi4ka	compound	mmu04070	Phosphatidylinositol_signaling_system
Gm5741	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcb2	Prkcb	compound	mmu04020,mmu04062,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04912,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Chemokine_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Raf1	Pik3cb	activation	mmu04917	Prolactin_signaling_pathway
Vav3	Pik3cd	compound	mmu04810	Regulation_of_actin_cytoskeleton
Pik3cb	Rac1	activation	mmu04014,mmu04071,mmu04370,mmu04650,mmu04664,mmu04670	Ras_signaling_pathway,Sphingolipid_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Leukocyte_transendothelial_migration
Gng5	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Cd3g	Pik3cd	activation	mmu05162	Measles
Plcb2	Pi4k2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Entpd5	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Pik3cd	Casp9	inhibition	mmu05164	Influenza_A
Fgfr2	Pik3cd	activation	mmu04550,mmu05215	Signaling_pathways_regulating_pluripotency_of_stem_cells,Prostate_cancer
Itga2	Pik3cb	activation	mmu04611	Platelet_activation
Gng4	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Impa1	compound	mmu04070	Phosphatidylinositol_signaling_system
Irs2	Pik3cd	activation	mmu04022,mmu04068,mmu04152,mmu04910,mmu04923,mmu04930,mmu04931,mmu04932	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,AMPK_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus,Insulin_resistance,Non-alcoholic_fatty_liver_disease_(NAFLD)
Pik3cd	Inpp5e	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Polr3k	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pdgfrb	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Impad1	compound	mmu04070	Phosphatidylinositol_signaling_system
Traf5	Pik3cb	activation	mmu05169	Epstein-Barr_virus_infection
Pde1c	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cd	Pip4k2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Traf3	Pik3cd	activation	mmu05169	Epstein-Barr_virus_infection
Gng3	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Dgke	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Uprt	compound	mmu00240	Pyrimidine_metabolism
Pik3cd	Ptk2	activation	mmu04062	Chemokine_signaling_pathway
Gnb5	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Igf1r	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Lifr	Pik3cb	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Pik3cb	Prex1	compound	mmu04062	Chemokine_signaling_pathway
Ak7	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Egfr	activation	mmu04921	Oxytocin_signaling_pathway
Plcb2	Pik3r2	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Plcd1	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Minpp1	compound	mmu00562	Inositol_phosphate_metabolism
Pik3cb	Kras	activation	mmu04062	Chemokine_signaling_pathway
Lat	Pik3cd	binding/association	mmu04666	Fc_gamma_R-mediated_phagocytosis
Entpd1	Adcy4	compound	mmu00230	Purine_metabolism
Pik3cd	Egfr	activation	mmu04921	Oxytocin_signaling_pathway
Pi4kb	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Polr2e	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cd	Inppl1	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Impdh1	compound	mmu00230	Purine_metabolism
Pik3cd	Pip5k1b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Polr2l	compound	mmu00230	Purine_metabolism
Gnb3	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Entpd1	Nme7	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Plcb3	Pip4k2a	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cd	Bin1	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Entpd1	Entpd1	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Pik3c2g	compound	mmu04070	Phosphatidylinositol_signaling_system
Fzd7	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Hcst	Pik3cd	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Gp5	Pik3cd	activation	mmu04611	Platelet_activation
Adcy4	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Inpp5j	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cd	Pdpk1	compound	mmu04150,mmu04510,mmu04664,mmu04722,mmu04910,mmu05145,mmu05160,mmu05205,mmu05213,mmu05215,mmu05223,mmu05223	mTOR_signaling_pathway,Focal_adhesion,Fc_epsilon_RI_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Toxoplasmosis,Hepatitis_C,Proteoglycans_in_cancer,Endometrial_cancer,Prostate_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Gnb1	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Pde1a	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Pld2	activation	mmu05231	Choline_metabolism_in_cancer
Plcb2	Pip4k2b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pi4k2b	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkg2	Plcb3	inhibition	mmu04022	cGMP-PKG_signaling_pathway
Polr2j	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Fzd1	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Entpd1	Ak1	compound	mmu00230	Purine_metabolism
Plcg2	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnb2	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
